0,1,2
81.0,105.0,-43.08496
79.0,119.0,-42.213627
79.0,131.0,-41.31238
81.0,143.0,-38.995747
82.0,155.0,-32.125423
86.0,165.0,-20.411764
93.0,172.0,-6.3639765
103.0,179.0,7.6132903
117.0,186.0,14.714504
134.0,186.0,9.404983
146.0,183.0,-2.1203926
156.0,179.0,-14.645691
165.0,171.0,-25.240906
172.0,160.0,-30.903936
177.0,150.0,-32.418728
180.0,138.0,-32.656353
185.0,124.0,-32.833267
93.0,90.0,4.2965
99.0,85.0,12.230609
106.0,85.0,17.946142
113.0,88.0,21.559914
118.0,92.0,23.21448
146.0,95.0,26.090431
151.0,95.0,25.759798
160.0,95.0,23.542788
166.0,100.0,19.580967
173.0,107.0,12.817885
129.0,111.0,23.923706
127.0,121.0,28.696434
125.0,128.0,34.919453
124.0,135.0,35.659477
115.0,138.0,22.391607
118.0,140.0,24.639126
124.0,141.0,26.043472
129.0,141.0,25.334549
134.0,141.0,23.788345
101.0,105.0,10.737033
105.0,105.0,16.450626
110.0,107.0,17.398241
117.0,111.0,15.945271
110.0,111.0,17.21638
105.0,109.0,15.291693
142.0,114.0,19.314877
149.0,114.0,21.98142
156.0,114.0,22.324383
160.0,117.0,17.385044
154.0,119.0,20.914307
148.0,117.0,21.574972
101.0,150.0,13.184039
108.0,150.0,20.934488
118.0,148.0,26.031939
122.0,150.0,26.975515
127.0,150.0,26.765778
136.0,153.0,22.61782
142.0,159.0,15.080209
134.0,160.0,21.493942
127.0,162.0,24.704798
120.0,160.0,25.131838
113.0,159.0,23.823818
108.0,155.0,19.812881
103.0,150.0,13.243266
115.0,152.0,23.068192
122.0,153.0,24.639439
129.0,155.0,23.781803
141.0,159.0,14.873693
127.0,155.0,23.518538
122.0,155.0,24.057203
115.0,153.0,22.699518
