0,1,2
79.0,116.0,-38.45604
81.0,130.0,-38.60799
82.0,142.0,-38.412514
86.0,153.0,-36.507515
88.0,167.0,-29.864815
95.0,175.0,-18.403849
100.0,180.0,-4.87533
108.0,184.0,8.109102
124.0,186.0,14.547669
138.0,184.0,9.136507
150.0,180.0,-2.796754
159.0,177.0,-15.782365
167.0,167.0,-26.592842
172.0,155.0,-32.54362
176.0,144.0,-33.94759
179.0,132.0,-33.85658
181.0,118.0,-33.449566
88.0,103.0,8.199694
93.0,99.0,15.981422
100.0,97.0,21.129484
108.0,99.0,24.176006
114.0,101.0,25.355816
140.0,101.0,27.31607
145.0,101.0,26.85588
152.0,99.0,24.580076
160.0,103.0,20.33277
167.0,106.0,12.9993
126.0,115.0,24.864883
126.0,123.0,28.88976
124.0,130.0,34.63384
124.0,137.0,35.094604
117.0,142.0,23.270317
121.0,144.0,25.159285
124.0,144.0,26.377956
129.0,144.0,25.54629
134.0,144.0,23.980186
96.0,113.0,13.406081
101.0,111.0,18.763962
107.0,111.0,19.5051
114.0,115.0,17.706636
108.0,116.0,19.074383
101.0,116.0,17.496948
140.0,115.0,20.03936
145.0,113.0,22.394375
152.0,113.0,22.440031
157.0,115.0,17.29513
152.0,116.0,20.84529
145.0,116.0,21.800716
107.0,158.0,17.327192
112.0,156.0,23.735928
121.0,153.0,27.595139
124.0,155.0,28.351686
127.0,155.0,28.003363
136.0,156.0,24.510153
143.0,160.0,18.38729
134.0,161.0,23.667545
129.0,163.0,26.048729
124.0,163.0,26.375845
119.0,161.0,25.551804
114.0,160.0,22.836143
108.0,158.0,17.437777
119.0,158.0,24.9035
124.0,158.0,26.144747
129.0,158.0,25.37424
141.0,160.0,18.303486
129.0,156.0,25.30424
124.0,156.0,25.55751
119.0,156.0,24.7885
