0,1,2
177.0,172.0,-15.189961
180.0,182.0,-20.858175
183.0,193.0,-26.073477
186.0,202.0,-29.238596
193.0,213.0,-28.660229
202.0,222.0,-23.784376
212.0,228.0,-15.791774
226.0,234.0,-8.459586
241.0,237.0,-7.7512846
252.0,231.0,-15.065588
259.0,220.0,-26.619444
262.0,211.0,-37.82355
265.0,198.0,-45.340847
267.0,185.0,-47.332504
268.0,175.0,-45.341606
268.0,164.0,-41.42941
268.0,154.0,-36.345085
197.0,172.0,25.771759
205.0,167.0,32.400787
212.0,166.0,35.25171
220.0,166.0,35.602875
226.0,167.0,34.334934
247.0,164.0,29.49183
253.0,163.0,28.133162
259.0,160.0,24.742792
264.0,158.0,18.858135
268.0,158.0,9.665106
238.0,179.0,25.601877
240.0,189.0,25.81664
241.0,196.0,27.615913
243.0,202.0,25.52359
232.0,205.0,15.9347925
237.0,207.0,16.41284
241.0,207.0,15.955805
244.0,205.0,14.443403
246.0,204.0,12.601926
208.0,179.0,23.687498
214.0,178.0,27.998371
218.0,178.0,26.998383
223.0,178.0,22.752563
220.0,181.0,24.653154
214.0,181.0,24.991642
247.0,175.0,17.896
252.0,172.0,19.609116
258.0,170.0,17.996292
261.0,170.0,11.513004
258.0,173.0,14.856202
252.0,175.0,17.381409
227.0,222.0,10.012378
232.0,219.0,13.9139185
238.0,216.0,15.802541
241.0,217.0,15.1945505
244.0,216.0,14.366031
249.0,216.0,9.382839
253.0,217.0,2.6388686
250.0,220.0,8.212571
246.0,222.0,10.709978
243.0,223.0,12.178513
238.0,223.0,12.974161
233.0,223.0,12.668897
227.0,220.0,10.033191
238.0,220.0,12.617985
241.0,220.0,12.3336525
244.0,219.0,10.681473
252.0,216.0,3.3226984
246.0,217.0,12.569311
241.0,219.0,13.786928
238.0,219.0,14.479765
