0,1,2
73.0,108.0,-24.461191
75.0,121.0,-24.297861
76.0,131.0,-24.379122
78.0,142.0,-23.675144
81.0,153.0,-19.917143
88.0,163.0,-12.815561
97.0,171.0,-4.3551507
109.0,177.0,2.8251424
123.0,182.0,3.3596497
136.0,179.0,-5.4197226
144.0,174.0,-17.74425
149.0,168.0,-30.334356
153.0,160.0,-40.74242
155.0,148.0,-45.812252
158.0,139.0,-47.43298
161.0,127.0,-48.2098
163.0,115.0,-48.581917
94.0,100.0,11.41473
102.0,97.0,16.467083
110.0,95.0,19.030478
117.0,95.0,20.037323
123.0,97.0,19.689709
145.0,99.0,13.843243
152.0,99.0,11.224653
157.0,99.0,6.865775
161.0,102.0,0.8981311
165.0,105.0,-7.073247
134.0,113.0,16.869673
134.0,121.0,21.191885
134.0,127.0,26.195856
134.0,134.0,26.779396
123.0,137.0,17.090393
126.0,139.0,18.059885
131.0,140.0,17.87548
136.0,139.0,15.577993
139.0,139.0,12.79655
104.0,110.0,13.321231
109.0,110.0,16.612856
113.0,110.0,15.393179
118.0,111.0,12.381075
115.0,113.0,15.037233
109.0,113.0,15.481061
144.0,113.0,6.6331577
149.0,113.0,6.83884
155.0,113.0,5.0370946
157.0,115.0,-0.65886164
153.0,116.0,3.843301
149.0,116.0,6.612951
107.0,150.0,10.900481
117.0,147.0,16.487318
126.0,145.0,18.643091
131.0,147.0,18.134125
136.0,145.0,16.621145
142.0,148.0,10.412418
145.0,153.0,1.1285523
139.0,160.0,7.747564
134.0,163.0,11.895578
128.0,163.0,14.051929
121.0,161.0,14.89858
115.0,158.0,13.554961
109.0,150.0,10.374018
123.0,148.0,16.390411
129.0,150.0,16.153816
136.0,150.0,13.665807
144.0,153.0,1.3710524
134.0,156.0,11.479724
129.0,156.0,13.504994
123.0,155.0,14.145704
