0,1,2
43.0,128.0,-31.235094
47.0,146.0,-28.33688
51.0,160.0,-26.407911
57.0,174.0,-23.226875
67.0,188.0,-16.250877
81.0,198.0,-5.534526
97.0,202.0,6.2571115
115.0,206.0,15.5743475
135.0,206.0,14.943151
151.0,204.0,2.3176908
157.0,200.0,-16.031366
159.0,194.0,-35.221333
163.0,184.0,-51.99601
163.0,170.0,-62.238327
163.0,156.0,-67.50208
163.0,142.0,-71.50299
161.0,124.0,-75.4579
73.0,104.0,10.628436
81.0,98.0,15.926178
93.0,94.0,18.324688
101.0,92.0,19.03607
109.0,94.0,18.478222
139.0,86.0,7.5114
145.0,82.0,2.4958029
151.0,82.0,-4.4970775
157.0,84.0,-13.475531
161.0,94.0,-24.111864
127.0,106.0,16.4756
131.0,114.0,24.13015
135.0,122.0,32.312637
137.0,130.0,34.883415
121.0,142.0,23.632183
127.0,142.0,25.366676
133.0,144.0,25.023281
137.0,142.0,21.453371
141.0,142.0,16.916492
87.0,114.0,13.674081
93.0,110.0,17.118885
101.0,108.0,14.399817
107.0,112.0,10.254778
101.0,114.0,14.688703
93.0,116.0,16.159483
137.0,108.0,-0.77686
143.0,104.0,-2.0179224
151.0,104.0,-5.179517
153.0,108.0,-12.790047
149.0,110.0,-5.953071
143.0,110.0,-1.3101361
107.0,166.0,22.30763
119.0,160.0,27.009378
129.0,156.0,28.10146
133.0,158.0,27.373472
137.0,156.0,25.390295
145.0,160.0,19.397146
149.0,166.0,9.859
145.0,170.0,18.902071
139.0,172.0,23.920862
133.0,172.0,26.642044
127.0,172.0,27.892042
119.0,170.0,26.612906
109.0,166.0,21.667154
125.0,162.0,25.558489
133.0,162.0,25.230965
137.0,164.0,22.39539
149.0,166.0,10.712013
139.0,164.0,21.93692
133.0,166.0,24.061966
127.0,166.0,25.13131
