0,1,2
86.0,120.0,-47.835297
86.0,133.0,-45.997086
86.0,145.0,-43.97189
86.0,156.0,-40.835575
88.0,168.0,-33.368965
93.0,176.0,-21.370731
96.0,181.0,-7.501452
103.0,185.0,6.019511
117.0,190.0,13.814934
132.0,188.0,10.595805
144.0,187.0,1.0662874
155.0,181.0,-10.459262
165.0,175.0,-20.406752
170.0,163.0,-25.96103
175.0,152.0,-27.69155
179.0,142.0,-28.335876
182.0,128.0,-29.130518
89.0,101.0,-4.970863
94.0,94.0,2.46939
101.0,92.0,8.453242
108.0,94.0,12.718078
113.0,95.0,15.248728
137.0,99.0,20.888128
144.0,99.0,20.843882
151.0,99.0,19.243937
158.0,102.0,16.31646
165.0,109.0,10.945307
124.0,113.0,19.19266
122.0,121.0,24.51958
120.0,128.0,30.974659
119.0,133.0,32.354202
112.0,142.0,19.885954
115.0,142.0,22.543264
120.0,144.0,24.529732
124.0,142.0,24.17431
129.0,142.0,22.835947
98.0,113.0,2.5497236
101.0,111.0,7.9235916
106.0,111.0,9.5562105
112.0,114.0,9.27708
106.0,114.0,9.853191
101.0,114.0,7.3516026
137.0,116.0,15.483637
143.0,114.0,18.084854
148.0,116.0,19.06846
153.0,118.0,15.248901
148.0,120.0,18.146805
141.0,118.0,18.079662
105.0,159.0,13.439777
108.0,154.0,20.86576
115.0,150.0,25.746225
119.0,152.0,27.123194
122.0,152.0,27.247208
129.0,156.0,25.061905
136.0,163.0,19.346914
129.0,164.0,23.678902
124.0,166.0,25.40265
117.0,166.0,24.907888
112.0,164.0,23.174765
108.0,163.0,19.512133
105.0,159.0,13.711811
113.0,156.0,23.23941
119.0,157.0,25.288101
124.0,157.0,25.169971
134.0,161.0,19.103746
124.0,159.0,24.165333
119.0,159.0,23.67547
113.0,159.0,22.052362
