0,1,2
173.0,148.0,-11.220907
173.0,156.0,-12.921329
174.0,162.0,-14.170534
176.0,167.0,-14.202645
178.0,173.0,-11.76472
183.0,178.0,-6.645713
189.0,182.0,-0.67754555
197.0,185.0,4.4205427
207.0,188.0,6.1408167
217.0,186.0,1.4949889
223.0,184.0,-6.9648843
228.0,180.0,-14.687352
232.0,175.0,-20.68965
235.0,169.0,-23.995832
237.0,163.0,-24.549368
239.0,158.0,-23.996437
240.0,150.0,-23.038214
188.0,148.0,12.951101
193.0,147.0,16.222094
197.0,147.0,17.496769
201.0,148.0,17.77203
204.0,149.0,17.1721
218.0,150.0,14.227729
221.0,150.0,13.459465
225.0,150.0,11.650966
229.0,151.0,8.566193
232.0,151.0,3.652102
210.0,155.0,13.434599
210.0,160.0,14.538328
210.0,164.0,16.73386
210.0,166.0,16.345337
203.0,166.0,11.135267
206.0,167.0,11.337976
209.0,168.0,11.208564
211.0,167.0,10.329964
214.0,167.0,9.176954
194.0,152.0,13.269278
197.0,151.0,15.40967
200.0,151.0,14.834902
203.0,152.0,12.512714
200.0,153.0,14.080805
197.0,153.0,14.327297
217.0,154.0,9.287544
220.0,154.0,10.192658
224.0,154.0,9.397786
225.0,155.0,6.134483
223.0,156.0,8.279264
219.0,156.0,9.499928
197.0,169.0,8.734294
201.0,170.0,10.688893
206.0,170.0,11.605913
209.0,171.0,11.316254
211.0,171.0,10.693781
216.0,172.0,7.940663
219.0,173.0,4.9861975
215.0,174.0,8.845472
211.0,174.0,10.942522
208.0,174.0,11.914058
205.0,174.0,12.237363
201.0,173.0,11.412865
198.0,169.0,8.670271
205.0,172.0,10.310884
209.0,173.0,10.144835
211.0,173.0,9.218276
218.0,173.0,5.2325244
211.0,172.0,10.655267
209.0,172.0,11.4351635
205.0,171.0,11.7626915
