0,1,2
225.0,235.0,-36.752106
288.0,161.0,-33.907276
300.0,161.0,-31.279396
228.0,223.0,-28.351505
246.0,144.0,-23.270988
238.0,150.0,-16.149122
217.0,142.0,-9.357594
279.0,171.0,-3.2315888
282.0,159.0,1.09802
169.0,177.0,0.5610651
171.0,190.0,-4.2638483
228.0,249.0,-9.630861
194.0,221.0,-14.949515
193.0,218.0,-19.280693
220.0,241.0,-21.999573
267.0,177.0,-24.607502
230.0,242.0,-27.840452
204.0,196.0,-16.541533
204.0,190.0,-13.76288
204.0,185.0,-11.608502
205.0,179.0,-9.918021
206.0,174.0,-8.986517
211.0,158.0,-8.447436
207.0,155.0,-8.761721
200.0,153.0,-9.273745
209.0,197.0,-10.612899
207.0,200.0,-12.474081
212.0,164.0,-7.818057
211.0,160.0,-4.816324
232.0,148.0,-0.96633357
237.0,148.0,0.64907545
240.0,163.0,-4.892963
241.0,159.0,-3.403412
241.0,153.0,-2.3494592
238.0,151.0,-2.2358189
237.0,150.0,-2.9866772
211.0,190.0,-12.21471
210.0,186.0,-9.948946
211.0,181.0,-9.998587
214.0,179.0,-10.99174
214.0,181.0,-9.918167
214.0,186.0,-10.305395
217.0,165.0,-10.00218
212.0,163.0,-8.757687
209.0,192.0,-8.673955
210.0,195.0,-10.232444
210.0,191.0,-8.741775
217.0,163.0,-8.769613
252.0,170.0,-8.058221
251.0,164.0,-4.921066
247.0,155.0,-2.0284302
247.0,153.0,-0.94430786
245.0,150.0,-0.5092594
246.0,145.0,0.08026393
186.0,177.0,0.45574793
251.0,147.0,0.6784666
254.0,148.0,1.2392621
188.0,158.0,0.5835598
193.0,154.0,-0.7217225
201.0,154.0,-3.5029948
252.0,169.0,-8.531664
251.0,158.0,-2.9467514
250.0,153.0,-1.093272
247.0,149.0,-0.3108836
186.0,176.0,-0.06985795
248.0,150.0,-1.2662134
250.0,153.0,-2.1140165
252.0,158.0,-3.4940042
