0,1,2
158.0,197.0,-17.678312
163.0,208.0,-18.296867
166.0,219.0,-19.004028
171.0,230.0,-18.481043
177.0,239.0,-14.776321
186.0,247.0,-7.5956016
199.0,250.0,0.8542303
213.0,252.0,7.806573
228.0,253.0,8.04101
239.0,250.0,-2.0550284
244.0,246.0,-16.336693
246.0,241.0,-30.037113
247.0,231.0,-41.200535
247.0,221.0,-47.07675
247.0,210.0,-49.019806
249.0,199.0,-49.861935
249.0,186.0,-50.123302
181.0,183.0,18.685957
189.0,180.0,23.385221
199.0,178.0,25.243559
207.0,178.0,25.581657
213.0,180.0,24.487787
235.0,178.0,16.880867
241.0,175.0,14.044211
246.0,174.0,9.339981
250.0,174.0,2.7374873
254.0,175.0,-6.030713
225.0,189.0,20.135096
227.0,197.0,23.769806
230.0,205.0,28.353199
230.0,210.0,28.486513
218.0,216.0,19.611824
222.0,216.0,19.9995
228.0,216.0,19.305752
232.0,216.0,16.830328
235.0,214.0,13.995961
192.0,192.0,19.723175
199.0,189.0,22.869064
205.0,188.0,21.290413
210.0,189.0,17.540697
205.0,192.0,20.70716
199.0,192.0,21.591454
235.0,188.0,9.497442
239.0,184.0,9.500099
244.0,184.0,7.262937
247.0,186.0,1.0072224
244.0,188.0,5.8785872
239.0,189.0,9.139543
205.0,231.0,14.450366
214.0,227.0,18.803127
224.0,224.0,19.93128
228.0,225.0,18.976858
232.0,224.0,17.20313
238.0,227.0,10.434216
241.0,228.0,1.5087719
238.0,233.0,9.215506
233.0,238.0,14.022806
228.0,238.0,16.620409
222.0,238.0,17.892122
214.0,236.0,17.005407
205.0,230.0,13.863302
221.0,228.0,17.871037
227.0,228.0,17.006956
233.0,228.0,14.172482
241.0,228.0,1.9059443
233.0,231.0,13.600457
227.0,231.0,16.035347
222.0,231.0,17.141115
