0,1,2
58.0,125.0,-23.308304
62.0,140.0,-22.380781
66.0,151.0,-21.983284
71.0,163.0,-20.549528
77.0,174.0,-15.756582
88.0,184.0,-7.688247
100.0,189.0,1.7460171
115.0,194.0,9.210339
131.0,196.0,8.486696
144.0,191.0,-2.3474832
150.0,185.0,-17.04018
151.0,178.0,-32.86706
153.0,167.0,-46.162254
153.0,154.0,-53.35754
153.0,142.0,-56.52588
155.0,129.0,-58.545525
155.0,114.0,-60.136246
80.0,105.0,13.624185
89.0,100.0,18.437237
98.0,98.0,20.70693
108.0,98.0,21.445148
115.0,100.0,20.84174
139.0,100.0,12.378288
144.0,98.0,8.454718
151.0,96.0,2.5258229
157.0,98.0,-5.096626
159.0,100.0,-14.355102
129.0,111.0,18.714235
131.0,120.0,24.209444
135.0,127.0,30.11633
135.0,134.0,31.224974
122.0,142.0,21.529585
128.0,142.0,22.686369
133.0,143.0,22.297747
137.0,142.0,19.38713
139.0,142.0,15.994145
93.0,114.0,15.515506
98.0,111.0,18.691845
106.0,111.0,16.651152
111.0,112.0,13.081752
106.0,114.0,16.504133
98.0,116.0,17.602228
137.0,112.0,5.0384297
142.0,109.0,4.1708922
150.0,109.0,1.4210637
151.0,111.0,-5.3338175
148.0,112.0,0.37912077
142.0,112.0,4.349539
113.0,163.0,19.199373
120.0,158.0,23.522264
129.0,154.0,24.49103
133.0,154.0,23.811201
137.0,154.0,22.106998
144.0,156.0,16.84856
148.0,160.0,8.352602
144.0,165.0,15.123544
139.0,167.0,18.93063
133.0,169.0,21.178415
128.0,169.0,22.398523
122.0,167.0,21.82748
115.0,163.0,18.714806
128.0,160.0,22.256445
133.0,160.0,21.855505
137.0,160.0,19.502134
146.0,160.0,9.085834
139.0,160.0,18.50621
133.0,162.0,20.228848
128.0,162.0,21.272972
