0,1,2
72.0,121.0,-19.226357
75.0,132.0,-17.317461
78.0,142.0,-15.698137
81.0,149.0,-13.377425
86.0,157.0,-7.986957
93.0,162.0,0.23656818
103.0,165.0,9.363
112.0,168.0,17.077217
126.0,172.0,19.198725
137.0,169.0,11.744116
143.0,165.0,0.58976346
147.0,162.0,-11.15341
150.0,157.0,-21.505322
153.0,149.0,-28.0422
154.0,140.0,-31.330805
157.0,132.0,-34.039856
157.0,121.0,-36.524643
89.0,104.0,10.437581
94.0,97.0,14.032067
101.0,95.0,16.185225
108.0,96.0,17.35479
114.0,97.0,17.419228
135.0,99.0,13.580672
140.0,97.0,11.500581
146.0,97.0,7.909181
151.0,100.0,3.2316027
155.0,104.0,-2.510886
125.0,110.0,17.996304
126.0,117.0,22.713434
128.0,122.0,28.187704
128.0,126.0,29.53505
119.0,132.0,22.661873
124.0,132.0,23.590645
128.0,132.0,23.753399
130.0,132.0,21.995012
133.0,132.0,19.962194
99.0,113.0,14.468394
103.0,111.0,17.146404
108.0,110.0,16.337029
112.0,113.0,14.390731
110.0,114.0,16.74938
104.0,114.0,16.904436
135.0,113.0,10.666893
139.0,111.0,10.581718
144.0,111.0,9.180956
147.0,114.0,4.7024555
143.0,115.0,8.803854
139.0,114.0,10.993034
112.0,147.0,20.98874
117.0,140.0,24.88499
124.0,138.0,26.209442
128.0,138.0,26.173992
130.0,138.0,25.02793
136.0,140.0,21.195974
139.0,146.0,15.196193
136.0,151.0,20.819756
133.0,154.0,24.084372
128.0,154.0,25.591217
122.0,154.0,25.961882
118.0,151.0,24.43902
114.0,146.0,20.757143
122.0,142.0,25.098274
128.0,142.0,25.141182
130.0,142.0,23.539946
139.0,146.0,15.4724655
132.0,149.0,23.105131
128.0,149.0,24.388924
124.0,149.0,24.66854
