0,1,2
144.0,3.0,-31.55317
143.0,7.0,-30.120665
143.0,11.0,-28.548319
145.0,18.0,-25.822592
148.0,25.0,-20.085062
150.0,31.0,-11.413017
151.0,36.0,-2.6643171
155.0,49.0,4.295522
140.0,14.0,7.0548115
206.0,78.0,2.9656608
212.0,79.0,-6.164627
244.0,31.0,-15.24732
188.0,67.0,-23.06159
245.0,25.0,-28.461239
215.0,75.0,-31.32152
251.0,4.0,-33.591927
249.0,1.0,-35.893585
156.0,-4.0,-4.3827043
163.0,-12.0,-0.3566029
177.0,-12.0,1.7306004
181.0,-11.0,2.7580159
190.0,-2.0,2.9151666
201.0,-6.0,0.11402707
205.0,-8.0,-1.0233363
209.0,-9.0,-2.6635387
234.0,40.0,-5.7233424
235.0,24.0,-10.402591
192.0,-5.0,1.9099444
194.0,-6.0,5.1130867
194.0,-7.0,9.760629
195.0,-4.0,11.449265
210.0,64.0,5.272316
213.0,66.0,6.5540795
215.0,66.0,6.9266124
218.0,64.0,5.5360904
220.0,60.0,3.4312568
168.0,-4.0,-1.4336262
174.0,-8.0,1.2053218
176.0,-5.0,0.29249337
184.0,6.0,-2.26334
176.0,-4.0,-0.18284334
174.0,-6.0,0.17924523
202.0,3.0,-4.44165
206.0,-2.0,-3.3062177
231.0,38.0,-4.1305647
234.0,33.0,-7.547229
233.0,37.0,-5.101081
205.0,0.0,-3.972057
206.0,59.0,6.170875
209.0,70.0,8.507729
213.0,70.0,8.979228
214.0,70.0,8.752927
216.0,70.0,7.759614
220.0,66.0,4.2639227
225.0,49.0,1.7600181
225.0,54.0,5.792708
215.0,70.0,8.684255
213.0,71.0,10.136124
210.0,73.0,10.93455
156.0,56.0,9.762837
209.0,59.0,5.8823824
212.0,70.0,8.458447
214.0,70.0,8.16861
218.0,67.0,6.5694165
225.0,50.0,1.648898
216.0,70.0,6.503604
212.0,71.0,7.900742
212.0,70.0,8.791107
