0,1,2
208.0,11.0,-14.166092
209.0,17.0,-14.839861
211.0,22.0,-15.6522455
212.0,28.0,-15.6581335
214.0,34.0,-14.0248785
219.0,39.0,-10.22638
224.0,42.0,-5.4055147
229.0,44.0,-1.2453933
237.0,45.0,-0.13765593
243.0,44.0,-2.8678582
246.0,40.0,-8.330119
249.0,36.0,-13.8747
251.0,30.0,-18.186863
252.0,24.0,-20.220816
252.0,19.0,-20.56295
252.0,13.0,-20.228754
252.0,7.0,-19.842978
214.0,7.0,5.038559
217.0,6.0,8.257115
221.0,5.0,10.05074
224.0,5.0,10.922848
227.0,5.0,11.077645
237.0,4.0,9.513947
240.0,4.0,8.616261
243.0,2.0,6.9463916
246.0,3.0,4.2673807
249.0,4.0,0.30171347
232.0,10.0,9.364424
233.0,15.0,11.085498
234.0,19.0,13.23902
234.0,22.0,13.384788
231.0,25.0,7.7922215
232.0,25.0,8.671324
235.0,25.0,8.88467
236.0,24.0,8.133532
238.0,24.0,6.8234615
219.0,10.0,5.8372326
221.0,10.0,7.925892
224.0,9.0,7.5602283
227.0,10.0,6.1236835
224.0,11.0,7.113802
222.0,11.0,6.992361
238.0,9.0,4.511743
241.0,8.0,5.1927156
243.0,7.0,4.7224984
245.0,9.0,2.048102
243.0,9.0,3.7758408
240.0,10.0,4.7780724
227.0,33.0,4.957908
231.0,31.0,7.7467175
234.0,29.0,9.050963
235.0,30.0,8.981345
237.0,29.0,8.626209
240.0,30.0,6.415083
242.0,32.0,2.8732924
241.0,33.0,5.6201067
239.0,34.0,6.9348936
236.0,34.0,7.520373
234.0,34.0,7.6230235
231.0,34.0,6.9501386
228.0,32.0,5.041291
233.0,32.0,7.406873
236.0,31.0,7.643903
237.0,31.0,6.8491673
242.0,31.0,3.1425653
237.0,32.0,6.7367415
236.0,32.0,7.2144837
234.0,32.0,7.326966
