0,1,2
52.0,105.0,-22.867548
52.0,121.0,-23.967539
54.0,135.0,-25.191025
56.0,150.0,-25.16901
62.0,164.0,-21.61946
73.0,178.0,-14.145381
85.0,186.0,-5.070725
101.0,195.0,2.1918275
118.0,201.0,1.5375851
134.0,199.0,-9.859332
140.0,190.0,-25.286951
146.0,184.0,-40.950066
150.0,170.0,-53.679527
152.0,156.0,-59.631622
156.0,141.0,-61.105362
158.0,127.0,-61.080776
163.0,111.0,-60.448673
83.0,100.0,19.844936
93.0,98.0,25.328588
103.0,96.0,27.665346
113.0,98.0,28.127102
120.0,100.0,26.95697
144.0,103.0,18.186415
150.0,100.0,14.831225
156.0,100.0,9.278613
163.0,100.0,1.5945091
167.0,105.0,-8.569557
130.0,115.0,21.38205
132.0,127.0,25.591858
132.0,135.0,30.903547
132.0,143.0,31.010649
118.0,145.0,20.479418
122.0,148.0,21.163404
128.0,150.0,20.525932
132.0,150.0,17.713259
136.0,148.0,14.43713
95.0,111.0,20.524012
103.0,111.0,24.069735
109.0,111.0,22.219051
113.0,113.0,17.951237
107.0,115.0,21.460619
101.0,115.0,22.545095
140.0,115.0,8.920938
146.0,113.0,9.065723
152.0,113.0,6.5236745
156.0,115.0,-0.5982512
152.0,117.0,4.8990955
146.0,117.0,8.553696
103.0,162.0,14.1910515
111.0,160.0,19.670189
122.0,160.0,21.626812
126.0,160.0,20.825754
130.0,160.0,19.094597
138.0,164.0,12.459267
140.0,166.0,2.3598802
136.0,172.0,9.63239
130.0,174.0,13.920585
124.0,174.0,16.287601
118.0,174.0,17.47795
111.0,170.0,16.631178
105.0,162.0,13.623866
120.0,164.0,18.62812
126.0,164.0,18.249775
130.0,164.0,15.572538
140.0,166.0,3.0215836
130.0,166.0,13.602958
124.0,166.0,15.605581
120.0,166.0,16.571238
