0,1,2
67.0,111.0,-20.119183
68.0,123.0,-22.015123
72.0,135.0,-23.958097
75.0,145.0,-24.965813
80.0,155.0,-22.723862
87.0,165.0,-16.509268
95.0,172.0,-8.200071
107.0,180.0,-0.8486078
122.0,185.0,0.38790736
134.0,179.0,-7.4159613
141.0,169.0,-18.740154
146.0,160.0,-30.449295
149.0,150.0,-39.419395
151.0,138.0,-42.75527
154.0,128.0,-42.4706
156.0,118.0,-41.239746
157.0,105.0,-39.47268
85.0,105.0,21.410788
92.0,100.0,27.590223
100.0,98.0,30.838625
109.0,98.0,32.05557
114.0,100.0,31.460194
137.0,98.0,27.396578
142.0,96.0,25.677397
147.0,95.0,21.784594
154.0,95.0,15.7994795
157.0,98.0,7.2361426
125.0,113.0,26.860964
127.0,123.0,29.825293
129.0,130.0,33.987526
129.0,137.0,33.459446
117.0,140.0,22.587914
120.0,142.0,23.563932
125.0,142.0,23.421156
131.0,140.0,21.681257
132.0,140.0,19.385288
97.0,115.0,22.550581
102.0,113.0,26.710535
109.0,111.0,25.922108
114.0,115.0,22.585691
109.0,116.0,24.863474
102.0,116.0,24.907305
136.0,111.0,18.565147
141.0,110.0,19.786444
147.0,108.0,18.40099
151.0,110.0,12.233829
146.0,113.0,16.384476
141.0,113.0,18.810984
105.0,155.0,12.579469
114.0,152.0,19.86228
122.0,148.0,23.392366
125.0,150.0,23.143059
131.0,148.0,21.971233
137.0,150.0,15.600955
139.0,153.0,5.5196943
136.0,164.0,10.816532
131.0,169.0,14.253743
125.0,170.0,15.91545
119.0,169.0,16.346266
112.0,164.0,14.9548025
107.0,155.0,12.211285
120.0,153.0,20.126041
125.0,153.0,20.46201
131.0,153.0,18.242264
137.0,153.0,5.7606115
131.0,162.0,14.831579
125.0,164.0,16.413752
120.0,162.0,16.589903
