0,1,2
77.0,113.0,-34.288754
82.0,127.0,-37.314037
86.0,138.0,-39.967377
91.0,149.0,-40.727238
97.0,162.0,-37.165047
104.0,173.0,-28.270535
109.0,180.0,-16.360329
119.0,187.0,-4.964754
135.0,191.0,0.09349777
150.0,184.0,-4.689278
159.0,173.0,-15.126051
168.0,164.0,-26.268164
173.0,151.0,-34.396885
175.0,138.0,-37.103867
177.0,127.0,-35.84095
177.0,114.0,-33.083286
177.0,100.0,-29.640732
84.0,107.0,14.655927
88.0,105.0,23.399738
95.0,104.0,29.009453
102.0,104.0,31.955057
108.0,105.0,32.79393
133.0,102.0,34.259144
139.0,98.0,33.984364
146.0,96.0,31.669397
155.0,96.0,26.993097
160.0,96.0,18.664505
122.0,116.0,29.47899
124.0,127.0,31.964003
124.0,136.0,35.986977
126.0,144.0,35.110428
119.0,147.0,21.615026
122.0,147.0,23.52818
126.0,149.0,24.435024
131.0,147.0,23.51983
135.0,145.0,21.75801
95.0,118.0,17.398726
99.0,114.0,23.31617
104.0,114.0,23.949224
111.0,116.0,21.416122
106.0,120.0,22.448576
99.0,120.0,20.88811
135.0,113.0,23.243364
140.0,109.0,26.14417
148.0,109.0,26.162338
151.0,111.0,20.413715
148.0,114.0,23.42745
140.0,114.0,24.516794
113.0,162.0,11.70396
117.0,160.0,19.342987
124.0,156.0,23.759232
128.0,156.0,24.164658
131.0,156.0,23.756758
140.0,158.0,18.633238
146.0,158.0,10.179171
140.0,165.0,15.158229
135.0,169.0,17.563982
129.0,171.0,18.192736
124.0,171.0,17.783989
119.0,167.0,15.761301
115.0,162.0,11.894837
124.0,160.0,20.07972
128.0,160.0,21.09512
133.0,160.0,19.740517
144.0,158.0,10.23205
133.0,162.0,18.327745
128.0,164.0,19.013304
124.0,164.0,18.520271
