0,1,2
201.0,137.0,-10.727744
201.0,143.0,-14.0528345
203.0,150.0,-17.116127
205.0,155.0,-19.012003
208.0,163.0,-18.962841
213.0,169.0,-16.392683
219.0,173.0,-11.902436
226.0,178.0,-7.7735825
234.0,181.0,-7.2756634
241.0,176.0,-10.697361
245.0,172.0,-16.738367
247.0,166.0,-22.773832
249.0,159.0,-26.592367
251.0,151.0,-27.233624
251.0,146.0,-25.772427
253.0,138.0,-23.219635
253.0,132.0,-20.10244
211.0,139.0,12.80406
215.0,138.0,16.921886
219.0,138.0,18.9283
223.0,138.0,19.496511
227.0,139.0,19.081406
240.0,139.0,16.777443
243.0,138.0,16.003384
247.0,137.0,14.105863
250.0,136.0,10.724252
252.0,136.0,5.4154024
234.0,147.0,14.379431
234.0,152.0,14.57338
234.0,157.0,15.4593525
234.0,160.0,14.237558
230.0,161.0,8.143512
231.0,162.0,8.667706
234.0,162.0,8.565623
236.0,161.0,7.778108
238.0,160.0,6.589549
217.0,145.0,11.650605
219.0,145.0,14.377259
222.0,144.0,13.913069
226.0,145.0,11.628956
222.0,147.0,12.488565
219.0,147.0,12.453169
240.0,144.0,9.301798
243.0,143.0,10.403449
246.0,143.0,9.628666
248.0,143.0,5.949146
246.0,145.0,7.695779
243.0,145.0,9.056089
226.0,168.0,4.046063
229.0,168.0,6.8386803
233.0,167.0,8.225571
234.0,167.0,7.9518995
236.0,166.0,7.567268
239.0,167.0,4.9133825
243.0,167.0,0.9794501
240.0,170.0,3.7997577
238.0,172.0,4.855173
234.0,172.0,5.5104284
232.0,172.0,5.880462
230.0,171.0,5.7317605
227.0,168.0,4.2390814
232.0,168.0,6.051105
234.0,168.0,6.081947
237.0,168.0,5.2419004
241.0,167.0,1.4980421
237.0,168.0,6.088581
234.0,168.0,6.6032367
232.0,168.0,6.916502
