0,1,2
23.0,-1.0,-21.38977
27.0,-2.0,-25.021376
56.0,48.0,-28.386652
33.0,48.0,-30.61007
18.0,48.0,-31.134003
36.0,60.0,-28.394207
41.0,33.0,-23.796972
23.0,52.0,-19.221624
40.0,48.0,-16.323204
52.0,51.0,-15.476498
54.0,53.0,-18.345806
47.0,60.0,-20.666903
44.0,49.0,-20.843716
42.0,48.0,-18.849442
58.0,18.0,-15.722449
48.0,-1.0,-11.70311
77.0,-1.0,-7.9206414
11.0,15.0,5.598994
7.0,16.0,11.261975
7.0,19.0,15.0179825
42.0,30.0,17.042522
38.0,-5.0,17.713072
35.0,-2.0,20.181559
59.0,11.0,21.119974
60.0,10.0,21.124664
67.0,23.0,19.32598
24.0,-5.0,15.016469
46.0,18.0,13.213563
45.0,22.0,12.272027
49.0,21.0,11.838453
19.0,42.0,9.835433
19.0,37.0,1.1743664
19.0,38.0,2.1845734
19.0,39.0,2.6421275
23.0,38.0,3.051849
47.0,27.0,2.5069194
11.0,19.0,5.3666153
7.0,18.0,9.536425
48.0,32.0,10.231783
42.0,14.0,8.4350815
45.0,30.0,8.199487
11.0,20.0,6.880517
56.0,14.0,11.018679
59.0,13.0,14.158847
61.0,11.0,14.800956
65.0,14.0,11.810661
60.0,13.0,12.118641
57.0,13.0,11.846099
18.0,37.0,-7.5457807
18.0,40.0,-3.6208498
19.0,41.0,-1.0757132
47.0,27.0,-1.0279809
50.0,28.0,-0.70092475
56.0,33.0,-2.9658096
56.0,35.0,-5.5908675
56.0,34.0,-4.17265
56.0,35.0,-3.6468363
19.0,42.0,-3.6148152
18.0,42.0,-4.0432115
18.0,41.0,-5.081618
17.0,38.0,-7.382719
18.0,42.0,-3.9903903
51.0,33.0,-3.2903616
53.0,33.0,-3.7191362
56.0,35.0,-5.7967267
54.0,33.0,-3.1128428
19.0,40.0,-2.9911141
19.0,40.0,-3.288659
