0,1,2
67.0,112.0,-20.13203
67.0,126.0,-19.188368
69.0,137.0,-18.65085
71.0,147.0,-17.30512
74.0,159.0,-12.885479
82.0,169.0,-5.5417204
93.0,174.0,2.9228785
106.0,183.0,9.509708
121.0,188.0,9.009908
133.0,186.0,-1.1026323
139.0,183.0,-14.59041
143.0,178.0,-28.510996
144.0,169.0,-40.343235
148.0,159.0,-46.940414
149.0,147.0,-49.77006
153.0,137.0,-51.690784
156.0,124.0,-53.219727
94.0,102.0,12.907996
103.0,99.0,16.837616
111.0,99.0,18.572937
118.0,101.0,18.991282
124.0,102.0,18.282917
144.0,106.0,10.496132
151.0,104.0,7.2440667
156.0,106.0,2.2021
159.0,109.0,-4.287756
163.0,112.0,-12.24379
133.0,117.0,15.979345
134.0,126.0,20.80499
136.0,132.0,26.266005
136.0,139.0,27.273863
123.0,141.0,19.2194
126.0,142.0,19.960629
131.0,144.0,19.47964
134.0,144.0,16.867556
138.0,144.0,13.89148
103.0,112.0,14.785486
109.0,112.0,17.424198
114.0,112.0,15.73431
118.0,116.0,12.519274
114.0,116.0,15.666233
108.0,116.0,16.658531
141.0,119.0,4.660241
146.0,117.0,4.1073127
151.0,119.0,1.8043352
154.0,121.0,-4.0607605
151.0,122.0,0.9188166
146.0,121.0,4.2252226
108.0,154.0,16.831259
116.0,151.0,20.835112
126.0,151.0,21.733713
129.0,151.0,21.061481
133.0,151.0,19.337421
139.0,154.0,13.743863
141.0,159.0,5.489372
136.0,164.0,12.333896
133.0,166.0,16.409515
128.0,166.0,18.775434
121.0,164.0,19.964378
116.0,161.0,19.18454
109.0,154.0,16.335451
123.0,154.0,20.059006
128.0,156.0,19.485855
133.0,156.0,16.973005
139.0,159.0,6.0352206
133.0,159.0,15.863363
128.0,159.0,17.91997
123.0,157.0,18.952496
