0,1,2
84.0,95.0,-54.02401
86.0,111.0,-56.161877
86.0,124.0,-57.624504
88.0,136.0,-58.07892
90.0,149.0,-54.30302
92.0,163.0,-43.688763
96.0,172.0,-29.432837
104.0,184.0,-14.661644
117.0,194.0,-4.730276
134.0,190.0,-5.5297775
150.0,182.0,-13.43765
163.0,174.0,-22.744001
173.0,163.0,-29.238281
181.0,149.0,-30.253313
184.0,140.0,-28.073702
190.0,126.0,-24.708315
194.0,111.0,-21.298155
84.0,92.0,1.5889164
88.0,92.0,12.865213
96.0,92.0,21.068802
102.0,93.0,26.400011
107.0,97.0,29.261742
134.0,101.0,37.339092
140.0,99.0,38.513584
150.0,97.0,37.751106
159.0,99.0,34.716103
169.0,103.0,27.051228
119.0,113.0,31.203386
117.0,124.0,34.94567
113.0,134.0,39.246315
113.0,142.0,38.288605
107.0,142.0,17.875664
111.0,143.0,21.399996
117.0,147.0,24.164434
123.0,145.0,24.73853
127.0,145.0,23.652002
92.0,105.0,7.143136
96.0,103.0,14.828835
102.0,105.0,17.286161
109.0,109.0,16.352457
104.0,111.0,16.038721
96.0,109.0,12.367137
136.0,113.0,24.888472
142.0,111.0,29.66835
150.0,111.0,31.324947
156.0,115.0,26.538609
150.0,117.0,28.62848
142.0,115.0,28.000872
98.0,151.0,-4.4935346
102.0,151.0,8.927582
111.0,151.0,18.89486
117.0,153.0,20.92548
121.0,153.0,22.237587
134.0,155.0,18.710155
146.0,157.0,9.1552305
134.0,170.0,12.443949
125.0,174.0,13.865681
115.0,174.0,12.290612
107.0,170.0,8.957807
104.0,165.0,3.1557257
100.0,151.0,-4.3446665
109.0,155.0,13.941639
117.0,157.0,17.737734
125.0,157.0,18.480438
144.0,157.0,8.579493
125.0,167.0,14.456518
117.0,167.0,13.217428
109.0,165.0,9.820433
