0,1,2
78.0,122.0,-42.699833
80.0,136.0,-42.39671
83.0,149.0,-41.823246
87.0,162.0,-39.74638
92.0,174.0,-33.141068
98.0,183.0,-21.437628
105.0,189.0,-7.743449
114.0,194.0,5.231976
130.0,196.0,11.968309
147.0,191.0,7.0036
159.0,185.0,-4.492259
168.0,178.0,-16.923208
177.0,167.0,-27.27756
181.0,154.0,-32.83398
183.0,142.0,-34.343315
185.0,127.0,-34.553
185.0,113.0,-34.529865
85.0,107.0,4.5426083
90.0,104.0,12.77281
98.0,102.0,18.215088
105.0,102.0,21.571234
110.0,102.0,23.100124
136.0,100.0,25.271904
141.0,98.0,24.775557
148.0,98.0,22.65122
157.0,98.0,18.626654
167.0,102.0,11.181081
123.0,115.0,23.329643
123.0,124.0,27.784315
123.0,133.0,33.725166
123.0,140.0,34.43527
116.0,145.0,20.98623
119.0,147.0,23.255695
125.0,147.0,24.651758
130.0,145.0,23.774664
136.0,145.0,21.920511
96.0,116.0,10.062243
99.0,115.0,15.489691
105.0,113.0,16.2921
112.0,115.0,14.594258
107.0,116.0,16.020311
99.0,118.0,14.278562
138.0,113.0,17.192469
143.0,109.0,19.766207
150.0,109.0,19.973309
156.0,113.0,15.065623
150.0,115.0,18.479488
143.0,115.0,19.26205
107.0,164.0,12.390548
112.0,160.0,20.025238
121.0,156.0,24.759659
125.0,156.0,25.619305
130.0,156.0,25.307285
141.0,158.0,21.13466
148.0,160.0,13.714969
139.0,165.0,19.378984
134.0,169.0,22.20045
127.0,171.0,22.531391
119.0,171.0,21.504606
114.0,169.0,18.253614
109.0,164.0,12.488135
119.0,162.0,21.789526
127.0,162.0,23.259394
132.0,160.0,22.341038
147.0,160.0,13.539354
132.0,164.0,21.102886
127.0,164.0,21.469532
121.0,164.0,20.484549
