0,1,2
89.0,121.0,-34.815872
90.0,132.0,-33.614864
93.0,144.0,-32.387318
95.0,153.0,-31.103666
98.0,164.0,-26.89655
104.0,174.0,-18.800531
111.0,182.0,-9.573375
119.0,190.0,-1.1914558
131.0,194.0,3.5735729
146.0,188.0,-0.06807141
154.0,178.0,-7.7047133
162.0,169.0,-16.622995
166.0,158.0,-24.306498
169.0,147.0,-28.145502
169.0,136.0,-29.200956
171.0,125.0,-30.15899
171.0,113.0,-31.168678
92.0,109.0,1.6267846
97.0,104.0,7.3788104
101.0,101.0,11.323382
108.0,101.0,13.890405
112.0,101.0,14.996857
133.0,99.0,15.858132
138.0,98.0,15.064161
142.0,98.0,13.011788
150.0,99.0,9.641933
155.0,102.0,4.153584
123.0,112.0,15.885841
123.0,120.0,20.404362
123.0,126.0,26.126507
123.0,131.0,27.356035
117.0,137.0,16.56567
120.0,137.0,18.59536
125.0,137.0,19.989477
130.0,137.0,19.159082
133.0,136.0,17.501646
100.0,117.0,6.588433
104.0,113.0,10.501663
108.0,113.0,10.822048
112.0,115.0,9.572656
109.0,117.0,10.914547
104.0,118.0,9.84278
135.0,113.0,10.736613
139.0,110.0,12.296487
144.0,110.0,12.19212
147.0,112.0,8.486703
144.0,113.0,11.572355
139.0,113.0,12.341905
112.0,158.0,5.4376345
116.0,148.0,14.712187
122.0,144.0,20.580786
125.0,144.0,21.760645
130.0,142.0,21.455036
138.0,147.0,17.509592
146.0,156.0,9.236318
141.0,169.0,11.999656
136.0,174.0,14.192148
130.0,175.0,14.244963
123.0,175.0,12.957164
117.0,169.0,9.629319
112.0,158.0,5.0478463
120.0,148.0,17.79219
125.0,147.0,19.99596
131.0,148.0,19.27908
144.0,156.0,8.912316
135.0,169.0,13.49314
128.0,170.0,13.673003
123.0,169.0,12.048217
