0,1,2
67.0,108.0,-28.409235
68.0,122.0,-29.07306
72.0,135.0,-29.75342
75.0,147.0,-29.266457
81.0,159.0,-25.014835
89.0,170.0,-16.67604
100.0,178.0,-6.528097
112.0,184.0,2.2125776
128.0,187.0,4.0393066
142.0,184.0,-4.209305
149.0,175.0,-16.716816
154.0,168.0,-30.178358
159.0,157.0,-41.156906
161.0,143.0,-46.305683
163.0,133.0,-47.39487
165.0,119.0,-47.344284
166.0,105.0,-46.725132
86.0,100.0,14.167712
93.0,95.0,20.490263
100.0,93.0,24.07166
109.0,93.0,25.714325
114.0,95.0,25.688288
138.0,95.0,21.549006
145.0,93.0,19.369095
151.0,91.0,15.189233
158.0,93.0,9.096258
161.0,96.0,0.45647183
128.0,110.0,22.60111
130.0,121.0,26.790005
130.0,128.0,32.118645
130.0,135.0,32.427673
119.0,140.0,21.54325
124.0,140.0,22.860762
128.0,142.0,23.037886
133.0,140.0,20.966927
137.0,140.0,18.358755
96.0,110.0,16.777979
103.0,110.0,21.009464
109.0,110.0,20.267601
114.0,112.0,17.232494
109.0,114.0,19.648352
103.0,114.0,19.580431
138.0,110.0,13.296036
144.0,108.0,14.2014065
149.0,108.0,12.746622
152.0,108.0,6.6166534
149.0,112.0,11.166062
144.0,112.0,13.696057
112.0,157.0,15.326034
117.0,152.0,21.628086
126.0,149.0,24.487076
130.0,150.0,24.401644
133.0,149.0,23.1768
140.0,152.0,17.51977
144.0,156.0,8.272199
140.0,163.0,13.933992
135.0,166.0,17.164768
130.0,168.0,18.694878
124.0,166.0,19.178288
117.0,164.0,17.961586
114.0,157.0,15.05562
124.0,154.0,21.661518
130.0,154.0,21.987465
133.0,154.0,19.90944
142.0,156.0,8.619286
133.0,159.0,17.170597
130.0,161.0,18.499184
124.0,159.0,18.847666
