0,1,2
70.0,124.0,-30.413744
71.0,137.0,-29.70342
75.0,149.0,-28.994627
78.0,158.0,-26.90342
83.0,170.0,-20.664543
91.0,178.0,-10.344513
99.0,181.0,1.5660756
111.0,186.0,11.839122
125.0,189.0,15.053076
140.0,186.0,7.5915284
148.0,183.0,-5.0342946
155.0,180.0,-18.746231
159.0,171.0,-30.451502
163.0,162.0,-37.3531
166.0,152.0,-40.08071
168.0,139.0,-41.632786
169.0,126.0,-42.64518
84.0,108.0,9.419354
93.0,105.0,15.4215355
99.0,101.0,18.908613
107.0,101.0,20.760412
114.0,103.0,21.25594
138.0,103.0,18.310373
145.0,101.0,16.341896
151.0,101.0,12.712401
158.0,103.0,7.514547
163.0,108.0,-0.01781732
125.0,116.0,20.556387
127.0,122.0,25.472073
127.0,129.0,31.639656
127.0,136.0,32.894127
117.0,142.0,23.123003
122.0,142.0,24.743942
125.0,144.0,25.312235
130.0,142.0,23.39073
133.0,142.0,20.92182
96.0,116.0,13.531657
101.0,114.0,17.406546
106.0,114.0,16.864838
112.0,116.0,14.501199
107.0,118.0,16.81059
101.0,118.0,16.540043
138.0,118.0,11.832584
143.0,116.0,12.588613
150.0,116.0,11.468965
153.0,118.0,6.18347
150.0,119.0,10.40851
143.0,119.0,12.535568
111.0,158.0,21.472391
115.0,153.0,26.324955
122.0,150.0,28.319523
127.0,152.0,28.458704
130.0,150.0,27.339579
135.0,153.0,22.995895
140.0,158.0,16.03063
135.0,163.0,21.983301
132.0,167.0,24.97863
125.0,167.0,26.287151
120.0,167.0,26.647463
115.0,163.0,25.27915
112.0,158.0,21.491575
122.0,155.0,26.35784
125.0,155.0,26.609749
130.0,157.0,24.897957
138.0,158.0,16.403065
130.0,160.0,24.214058
125.0,160.0,25.26051
122.0,158.0,25.685564
