0,1,2
68.0,96.0,-15.16488
68.0,110.0,-21.391958
70.0,124.0,-27.469017
72.0,139.0,-31.902996
76.0,153.0,-33.205692
86.0,167.0,-29.486763
101.0,177.0,-22.94159
119.0,190.0,-17.194794
137.0,194.0,-18.935646
156.0,188.0,-30.269777
164.0,175.0,-44.922146
168.0,163.0,-58.128036
172.0,147.0,-66.849434
176.0,132.0,-67.8056
178.0,118.0,-64.782715
182.0,106.0,-59.95257
184.0,87.0,-54.254086
103.0,102.0,33.144592
113.0,102.0,40.20815
123.0,102.0,42.51478
133.0,104.0,42.257042
139.0,106.0,40.009274
168.0,104.0,30.361439
174.0,102.0,27.81028
180.0,100.0,22.750145
188.0,98.0,14.857144
190.0,96.0,3.0163927
154.0,120.0,28.558037
154.0,132.0,29.654112
156.0,145.0,31.731146
154.0,151.0,29.099466
137.0,147.0,15.229015
143.0,149.0,15.378845
150.0,151.0,13.997979
156.0,149.0,11.367267
158.0,147.0,8.150243
115.0,112.0,29.21098
121.0,112.0,33.38092
129.0,112.0,31.271618
133.0,114.0,25.227558
129.0,116.0,28.676216
121.0,116.0,30.0772
164.0,112.0,15.44999
172.0,110.0,17.048983
178.0,110.0,14.4173
180.0,110.0,6.48492
176.0,114.0,10.999473
170.0,114.0,14.654258
113.0,155.0,-0.17121421
127.0,155.0,7.10592
141.0,155.0,10.068282
148.0,157.0,8.391348
154.0,155.0,6.549818
162.0,153.0,-3.3872247
168.0,151.0,-16.315575
160.0,163.0,-7.577055
154.0,169.0,-1.7711676
146.0,171.0,1.6485922
135.0,171.0,3.329337
125.0,165.0,2.2493143
113.0,155.0,-0.88358873
137.0,157.0,5.8861737
146.0,159.0,4.7669463
154.0,157.0,1.1070846
166.0,151.0,-15.821782
154.0,163.0,-0.70583844
146.0,165.0,2.6239827
137.0,163.0,3.941691
