0,1,2
58.0,99.0,-18.053637
56.0,114.0,-19.17523
56.0,127.0,-20.575565
58.0,140.0,-20.988668
60.0,156.0,-18.42191
69.0,169.0,-12.691992
79.0,178.0,-5.7574277
92.0,190.0,-0.50554603
109.0,195.0,-2.4692051
124.0,193.0,-13.870613
132.0,186.0,-28.662167
136.0,176.0,-42.985138
141.0,163.0,-54.317135
145.0,150.0,-59.399555
149.0,139.0,-60.43935
155.0,125.0,-60.261646
157.0,112.0,-59.798378
87.0,99.0,19.118483
96.0,97.0,23.405502
105.0,99.0,24.696484
113.0,99.0,24.457216
119.0,103.0,22.806467
141.0,104.0,13.067794
147.0,104.0,9.663342
153.0,104.0,4.2597175
158.0,106.0,-3.057784
162.0,108.0,-12.436639
128.0,116.0,16.236185
130.0,127.0,19.782806
130.0,135.0,24.237394
128.0,142.0,24.153057
113.0,144.0,15.306956
119.0,146.0,15.39993
123.0,148.0,14.204678
128.0,146.0,11.373194
130.0,146.0,8.136858
96.0,110.0,18.61454
102.0,108.0,21.409138
107.0,110.0,19.16457
113.0,112.0,14.638394
107.0,114.0,18.336342
102.0,112.0,19.91875
136.0,116.0,4.671779
143.0,114.0,4.5458846
149.0,114.0,1.8603274
151.0,116.0,-4.8628726
147.0,118.0,0.28608325
141.0,118.0,3.989025
96.0,154.0,9.7454
107.0,154.0,14.075791
117.0,154.0,14.914176
121.0,156.0,13.503078
126.0,156.0,11.394153
132.0,158.0,3.9155467
136.0,159.0,-5.8147902
128.0,165.0,2.2577899
124.0,167.0,7.4219036
119.0,167.0,10.572005
113.0,167.0,12.301271
105.0,161.0,11.748813
98.0,154.0,8.994619
113.0,158.0,12.356708
119.0,159.0,11.204736
124.0,159.0,7.895699
134.0,159.0,-5.2973375
124.0,161.0,6.9405403
119.0,161.0,9.788079
113.0,159.0,11.269286
