0,1,2
81.0,106.0,-42.15244
83.0,120.0,-43.47107
86.0,134.0,-44.307
88.0,147.0,-43.06332
92.0,160.0,-36.790787
97.0,170.0,-25.040783
106.0,178.0,-10.670273
115.0,181.0,3.4372776
131.0,185.0,10.8043
147.0,179.0,6.4300604
160.0,174.0,-4.665242
171.0,169.0,-16.845339
180.0,158.0,-26.550074
183.0,145.0,-31.105898
185.0,133.0,-31.246824
187.0,120.0,-29.751574
189.0,106.0,-27.794788
86.0,98.0,8.423376
90.0,95.0,17.476295
97.0,95.0,23.637678
104.0,95.0,27.365257
110.0,98.0,28.9614
138.0,95.0,33.172604
144.0,93.0,33.4468
153.0,91.0,31.810637
162.0,91.0,28.0474
169.0,97.0,20.631105
124.0,113.0,28.132229
124.0,122.0,31.527023
124.0,129.0,36.74176
124.0,136.0,36.664364
119.0,140.0,23.312855
122.0,142.0,25.469381
126.0,142.0,26.85453
131.0,142.0,26.262297
135.0,140.0,24.850992
95.0,111.0,13.678801
101.0,111.0,19.835451
106.0,111.0,21.133678
113.0,113.0,19.419971
108.0,115.0,20.286423
101.0,115.0,18.10577
140.0,113.0,24.134848
146.0,111.0,27.514553
153.0,109.0,28.147074
158.0,109.0,23.021875
153.0,113.0,25.968815
146.0,113.0,26.298185
111.0,158.0,16.43731
117.0,154.0,23.126642
122.0,151.0,27.175226
126.0,151.0,27.942944
129.0,149.0,27.73511
137.0,152.0,23.753323
144.0,154.0,17.2067
137.0,158.0,22.751122
133.0,160.0,25.091633
128.0,161.0,25.396662
122.0,161.0,24.54905
117.0,160.0,21.867146
113.0,156.0,16.772032
122.0,154.0,24.227468
128.0,154.0,25.357916
131.0,154.0,24.451736
142.0,154.0,17.01373
131.0,154.0,24.551168
128.0,154.0,24.869034
122.0,154.0,24.187847
