0,1,2
94.0,116.0,-58.89208
94.0,130.0,-57.96764
95.0,142.0,-56.65471
95.0,154.0,-54.26837
97.0,168.0,-47.588444
101.0,181.0,-35.197296
102.0,189.0,-20.361586
109.0,196.0,-6.0947104
122.0,202.0,3.2934296
139.0,198.0,2.9256122
153.0,193.0,-4.6460085
164.0,186.0,-14.279859
174.0,175.0,-22.1377
181.0,161.0,-25.811102
185.0,149.0,-26.39535
188.0,137.0,-26.03423
192.0,121.0,-25.863773
92.0,102.0,-11.027407
95.0,98.0,-0.97742295
101.0,97.0,6.885274
106.0,97.0,12.361595
111.0,98.0,15.922411
136.0,100.0,24.47942
143.0,100.0,25.104404
150.0,100.0,24.278532
158.0,102.0,21.56575
167.0,107.0,15.298735
122.0,114.0,20.445671
120.0,123.0,25.562428
116.0,132.0,31.60443
115.0,139.0,32.64324
113.0,146.0,16.124401
115.0,146.0,19.813393
118.0,147.0,22.691097
123.0,147.0,22.738626
129.0,146.0,21.308502
99.0,112.0,-3.370695
102.0,111.0,3.5238597
108.0,111.0,5.909622
115.0,114.0,6.0012574
108.0,116.0,5.6766386
102.0,116.0,2.0394077
139.0,116.0,15.294973
144.0,112.0,19.026268
150.0,112.0,20.830788
157.0,118.0,16.708286
150.0,119.0,18.998148
143.0,118.0,18.391695
108.0,167.0,4.144512
109.0,160.0,14.702045
115.0,156.0,21.835567
118.0,158.0,23.746975
122.0,156.0,24.399553
130.0,161.0,21.57418
139.0,167.0,13.834457
132.0,174.0,16.803598
125.0,177.0,17.808224
120.0,179.0,16.520256
113.0,177.0,14.082548
109.0,174.0,10.007512
108.0,165.0,4.553498
115.0,161.0,18.127832
120.0,161.0,21.113869
125.0,163.0,21.184942
137.0,167.0,13.299151
125.0,170.0,17.378748
120.0,172.0,16.44276
115.0,170.0,14.175565
