0,1,2
178.0,12.0,-30.745567
176.0,16.0,-25.770672
172.0,18.0,-21.53984
220.0,60.0,-17.745178
191.0,34.0,-12.609282
193.0,49.0,-5.937862
199.0,58.0,0.90586483
204.0,61.0,6.926563
217.0,64.0,9.353585
229.0,58.0,5.347223
236.0,49.0,-1.4238461
247.0,29.0,-8.370272
248.0,21.0,-14.670316
246.0,16.0,-18.942747
248.0,10.0,-22.045284
245.0,8.0,-25.778524
244.0,2.0,-30.259125
191.0,37.0,-16.372145
191.0,33.0,-14.752516
191.0,29.0,-13.081742
226.0,-1.0,-11.489706
226.0,2.0,-10.311749
197.0,9.0,-11.131033
196.0,3.0,-12.470741
198.0,-1.0,-14.006514
201.0,-4.0,-15.489404
203.0,-7.0,-17.048845
205.0,7.0,-4.386132
211.0,3.0,1.5477357
212.0,0.0,7.2038198
207.0,7.0,10.280559
205.0,18.0,5.057636
207.0,18.0,6.7068534
213.0,20.0,7.291187
216.0,18.0,5.936725
218.0,20.0,3.7110646
201.0,37.0,-11.23301
201.0,33.0,-10.038779
201.0,29.0,-10.26571
202.0,26.0,-10.348754
203.0,30.0,-8.935242
203.0,33.0,-9.240768
203.0,5.0,-10.879585
203.0,2.0,-10.978358
204.0,0.0,-11.153911
207.0,-1.0,-12.394779
207.0,0.0,-10.330197
206.0,2.0,-9.844488
196.0,34.0,4.627093
203.0,29.0,8.046134
210.0,25.0,9.095946
212.0,24.0,9.124946
215.0,23.0,8.180446
221.0,30.0,4.7988176
226.0,33.0,0.14170118
222.0,41.0,7.235836
219.0,44.0,11.584789
215.0,46.0,13.31657
210.0,46.0,13.152612
204.0,43.0,10.092208
197.0,34.0,4.5219803
209.0,29.0,9.316855
213.0,28.0,9.291091
217.0,28.0,7.7412004
226.0,33.0,0.10720166
218.0,41.0,8.951318
215.0,43.0,10.845481
210.0,42.0,10.613787
