0,1,2
73.0,121.0,-32.358906
76.0,135.0,-33.65049
79.0,147.0,-34.731636
84.0,157.0,-34.18081
89.0,170.0,-29.455288
100.0,179.0,-20.305672
110.0,182.0,-9.146706
122.0,184.0,1.1102782
137.0,184.0,4.535044
152.0,179.0,-2.6677165
161.0,174.0,-15.308102
167.0,167.0,-28.556158
172.0,157.0,-39.20283
174.0,143.0,-44.36772
174.0,132.0,-45.226784
174.0,120.0,-44.453983
174.0,104.0,-43.252506
86.0,110.0,10.428286
93.0,104.0,16.843084
100.0,101.0,20.628073
106.0,101.0,22.56793
113.0,101.0,22.844368
137.0,99.0,20.517345
142.0,96.0,18.892416
149.0,96.0,15.504562
157.0,96.0,10.281521
162.0,98.0,2.4026442
127.0,113.0,19.615814
130.0,121.0,23.221003
132.0,130.0,28.148209
132.0,137.0,28.277029
123.0,143.0,17.438604
127.0,143.0,18.823898
132.0,143.0,19.247952
137.0,142.0,17.732193
140.0,140.0,15.630382
98.0,118.0,13.231852
103.0,115.0,17.49845
108.0,115.0,17.11708
113.0,115.0,14.306981
110.0,118.0,16.388458
103.0,118.0,16.01684
139.0,111.0,12.24499
144.0,108.0,13.704368
149.0,108.0,12.753628
154.0,108.0,7.275013
149.0,111.0,11.140428
144.0,113.0,13.02757
115.0,159.0,12.414539
122.0,155.0,17.585949
128.0,152.0,20.28487
133.0,154.0,20.336231
137.0,152.0,19.543835
145.0,152.0,15.299171
150.0,155.0,8.715983
145.0,159.0,14.774553
140.0,160.0,17.790182
133.0,162.0,18.937431
128.0,162.0,18.930902
122.0,160.0,17.011585
117.0,159.0,12.368211
128.0,157.0,17.553751
133.0,157.0,18.038498
139.0,155.0,16.696512
149.0,154.0,9.002421
139.0,155.0,17.278204
133.0,155.0,18.17134
128.0,157.0,18.163372
