0,1,2
73.0,100.0,-38.432503
73.0,115.0,-42.415577
75.0,129.0,-45.91162
78.0,144.0,-48.134384
82.0,158.0,-46.378494
88.0,175.0,-38.56981
96.0,185.0,-27.2465
107.0,200.0,-16.50237
123.0,208.0,-12.536211
142.0,202.0,-18.561815
154.0,192.0,-29.503265
165.0,181.0,-41.58358
173.0,167.0,-49.991524
177.0,152.0,-51.238274
181.0,140.0,-48.55842
185.0,125.0,-44.65458
187.0,111.0,-39.905933
86.0,100.0,16.978857
92.0,100.0,26.941648
100.0,100.0,33.00806
109.0,102.0,36.07872
117.0,104.0,36.768135
144.0,104.0,36.72931
150.0,104.0,35.772457
161.0,102.0,32.53339
169.0,104.0,26.624731
175.0,107.0,16.232168
129.0,119.0,32.41972
129.0,131.0,35.458057
127.0,142.0,39.751633
127.0,150.0,38.457474
117.0,148.0,21.029116
121.0,152.0,23.370861
127.0,154.0,24.329079
134.0,152.0,22.945976
138.0,150.0,20.421028
96.0,113.0,18.54177
102.0,113.0,24.935123
109.0,113.0,25.265827
115.0,115.0,21.92465
109.0,117.0,23.338655
102.0,117.0,21.95442
144.0,117.0,22.291584
150.0,115.0,25.37464
158.0,115.0,24.93595
163.0,117.0,18.143007
156.0,119.0,21.788097
150.0,119.0,23.44639
105.0,163.0,3.311198
111.0,160.0,15.023846
121.0,160.0,21.973507
125.0,163.0,22.386135
131.0,160.0,21.831715
142.0,165.0,14.483196
148.0,167.0,1.546465
140.0,179.0,6.3777924
134.0,183.0,9.355655
125.0,185.0,10.215951
117.0,183.0,9.723205
111.0,177.0,7.0519047
105.0,163.0,3.1601965
119.0,165.0,16.858957
125.0,167.0,18.459972
134.0,167.0,16.629187
148.0,167.0,1.6269281
131.0,177.0,10.914698
125.0,177.0,11.902447
119.0,175.0,11.074402
