0,1,2
54.0,107.0,-25.810387
56.0,122.0,-27.84825
60.0,135.0,-29.685493
64.0,148.0,-30.435612
68.0,159.0,-27.482113
79.0,170.0,-19.899012
90.0,178.0,-10.2672615
105.0,185.0,-1.7507706
122.0,189.0,-0.70087343
139.0,183.0,-11.011558
148.0,174.0,-25.645763
154.0,165.0,-39.876297
158.0,151.0,-50.86338
159.0,138.0,-55.17937
161.0,127.0,-55.327473
163.0,114.0,-54.28509
167.0,99.0,-52.501724
81.0,99.0,20.165966
88.0,97.0,27.014353
98.0,97.0,29.99423
107.0,97.0,30.885338
113.0,99.0,29.997766
139.0,99.0,23.567747
144.0,95.0,21.190323
152.0,93.0,16.669685
159.0,93.0,9.999872
165.0,95.0,-0.16896978
126.0,112.0,24.643503
128.0,123.0,28.185501
129.0,131.0,32.700314
129.0,138.0,32.104626
114.0,140.0,19.123556
120.0,140.0,19.968681
128.0,142.0,19.589697
133.0,140.0,17.148972
137.0,138.0,14.169647
92.0,110.0,20.608799
98.0,110.0,24.812672
105.0,110.0,23.599812
111.0,110.0,19.328886
105.0,112.0,22.38299
98.0,114.0,22.847717
139.0,108.0,12.937762
144.0,107.0,14.158878
150.0,107.0,12.21383
154.0,107.0,5.3417344
150.0,110.0,10.053635
143.0,110.0,13.069022
96.0,151.0,7.842504
107.0,150.0,15.178595
120.0,148.0,18.531422
126.0,148.0,17.804724
131.0,148.0,16.157497
143.0,148.0,7.64532
148.0,150.0,-4.095042
141.0,161.0,4.1059165
133.0,166.0,9.508083
126.0,166.0,12.115749
118.0,166.0,13.003796
109.0,161.0,11.05834
98.0,151.0,7.165186
118.0,151.0,15.631553
126.0,151.0,15.290495
133.0,151.0,12.241121
146.0,150.0,-3.9762244
133.0,159.0,9.655256
126.0,159.0,12.301087
118.0,159.0,12.931556
