0,1,2
65.0,112.0,-23.106852
67.0,124.0,-25.348652
71.0,137.0,-27.47583
74.0,147.0,-28.16955
79.0,160.0,-25.103056
88.0,170.0,-17.908564
99.0,177.0,-8.642719
113.0,182.0,-0.32978687
127.0,186.0,1.6273197
141.0,181.0,-5.9236617
148.0,172.0,-17.673536
153.0,163.0,-29.818853
156.0,152.0,-39.20569
158.0,140.0,-43.00334
160.0,130.0,-42.683548
162.0,116.0,-41.03213
163.0,102.0,-38.838005
81.0,103.0,20.427103
88.0,100.0,26.786009
97.0,98.0,30.256262
104.0,98.0,31.617426
111.0,100.0,31.115278
135.0,96.0,27.876598
141.0,95.0,26.486645
148.0,93.0,22.984156
155.0,93.0,17.337936
158.0,96.0,8.993619
125.0,112.0,25.69701
127.0,123.0,28.207283
128.0,131.0,32.378166
128.0,137.0,31.754011
120.0,142.0,21.735056
123.0,144.0,22.579107
128.0,144.0,22.437395
132.0,142.0,20.856188
135.0,140.0,18.818056
92.0,114.0,21.957752
99.0,110.0,26.32947
104.0,110.0,25.732895
111.0,112.0,22.346695
106.0,116.0,24.541334
99.0,116.0,24.468668
135.0,110.0,19.201853
141.0,107.0,20.800495
146.0,107.0,19.642275
151.0,109.0,13.60514
146.0,110.0,17.536993
141.0,112.0,19.664408
111.0,160.0,14.937296
116.0,156.0,20.70516
125.0,152.0,23.371025
128.0,152.0,23.129673
132.0,151.0,21.99355
139.0,152.0,16.37341
142.0,156.0,8.04546
139.0,161.0,13.505748
135.0,167.0,16.615412
128.0,167.0,18.146372
123.0,167.0,18.677462
118.0,165.0,17.627726
113.0,160.0,14.77542
123.0,156.0,20.266117
128.0,156.0,20.416698
134.0,156.0,18.370153
142.0,156.0,8.344292
134.0,160.0,16.858067
128.0,160.0,18.251017
123.0,160.0,18.615068
