0,1,2
0.0,68.0,-63.14633
0.0,82.0,-66.84135
1.0,98.0,-69.4989
3.0,111.0,-70.15182
3.0,123.0,-66.1659
1.0,139.0,-55.354256
-1.0,153.0,-40.26278
-1.0,164.0,-24.208982
8.0,173.0,-11.610361
26.0,175.0,-6.8293014
44.0,171.0,-10.43799
60.0,160.0,-16.158432
74.0,148.0,-19.042322
83.0,132.0,-18.067425
87.0,121.0,-13.926726
92.0,107.0,-8.12671
96.0,93.0,-2.5654383
-19.0,59.0,-7.9194703
-17.0,54.0,4.620941
-14.0,55.0,14.702617
-8.0,61.0,21.616282
-3.0,64.0,25.913916
21.0,71.0,41.820164
28.0,71.0,45.240746
37.0,71.0,46.826042
48.0,75.0,45.955544
57.0,80.0,40.332485
7.0,87.0,27.578476
3.0,100.0,28.995928
0.0,111.0,31.854843
0.0,118.0,30.218626
0.0,123.0,11.835098
1.0,125.0,15.734261
5.0,127.0,19.184755
10.0,127.0,21.15386
14.0,127.0,21.300447
-14.0,77.0,-1.4812233
-14.0,77.0,7.6230135
-7.0,79.0,11.826451
0.0,84.0,12.289462
-7.0,84.0,9.872098
-12.0,82.0,4.4245367
24.0,91.0,28.761282
30.0,87.0,35.50346
37.0,89.0,39.24149
44.0,93.0,35.59624
37.0,95.0,35.620438
30.0,93.0,32.92123
-5.0,143.0,-3.439993
-3.0,141.0,7.675448
0.0,139.0,16.267637
3.0,141.0,18.767778
7.0,141.0,20.678995
16.0,146.0,19.955343
24.0,150.0,15.032931
16.0,153.0,15.778681
8.0,155.0,14.30576
3.0,155.0,11.426186
0.0,152.0,7.8599443
-3.0,148.0,3.573866
-3.0,143.0,-2.064411
1.0,144.0,11.08541
5.0,146.0,15.001965
8.0,148.0,16.495079
23.0,150.0,14.580986
8.0,148.0,15.596852
5.0,148.0,13.146222
1.0,146.0,9.989282
