0,1,2
57.0,118.0,-30.539804
59.0,135.0,-31.742867
63.0,149.0,-33.01736
67.0,163.0,-32.990402
73.0,179.0,-29.142788
84.0,190.0,-20.779306
96.0,198.0,-10.419787
110.0,206.0,-1.7214593
128.0,210.0,-0.6612918
143.0,204.0,-9.833879
153.0,194.0,-23.799158
159.0,186.0,-38.64896
165.0,171.0,-50.66026
167.0,155.0,-56.11635
167.0,141.0,-57.200417
167.0,125.0,-56.79923
167.0,108.0,-55.862175
79.0,108.0,15.339878
86.0,104.0,22.281227
96.0,100.0,25.878817
104.0,100.0,27.339706
112.0,102.0,27.033644
138.0,100.0,20.920135
145.0,98.0,18.079576
151.0,96.0,13.094162
159.0,96.0,5.879348
163.0,98.0,-4.234575
126.0,116.0,22.453102
128.0,125.0,26.96916
130.0,133.0,32.6823
130.0,141.0,33.082653
118.0,149.0,20.420773
122.0,149.0,22.059511
128.0,151.0,22.301544
134.0,149.0,19.888666
136.0,149.0,16.710732
90.0,118.0,16.92156
96.0,116.0,21.323055
104.0,114.0,20.051212
110.0,116.0,16.321703
104.0,118.0,19.199347
96.0,120.0,19.516068
138.0,114.0,10.317209
143.0,110.0,11.063568
151.0,110.0,9.189091
155.0,112.0,2.2994485
151.0,114.0,7.338646
143.0,114.0,10.456463
106.0,173.0,12.245978
114.0,167.0,19.490295
124.0,163.0,23.103859
128.0,163.0,23.043617
132.0,163.0,21.826002
140.0,165.0,16.020096
143.0,171.0,5.836529
140.0,177.0,11.760513
134.0,181.0,15.057148
128.0,181.0,16.521338
122.0,181.0,16.88731
114.0,179.0,15.420478
108.0,171.0,11.874837
122.0,169.0,19.457497
128.0,169.0,20.118086
134.0,169.0,18.137442
143.0,171.0,6.3886623
134.0,173.0,14.948277
128.0,175.0,16.094448
122.0,175.0,16.246
