0,1,2
44.0,111.0,-15.476869
46.0,128.0,-18.333118
48.0,142.0,-21.06569
52.0,153.0,-22.000557
61.0,168.0,-19.43472
75.0,180.0,-13.500789
90.0,187.0,-5.6825995
107.0,191.0,0.49498665
126.0,193.0,-2.2099533
139.0,187.0,-14.922264
145.0,180.0,-31.718111
147.0,172.0,-48.589645
148.0,159.0,-61.725933
148.0,145.0,-67.48623
148.0,132.0,-68.216835
150.0,119.0,-66.855095
150.0,102.0,-64.622406
78.0,108.0,25.108915
90.0,104.0,30.15287
99.0,102.0,31.489935
109.0,102.0,30.948626
114.0,104.0,28.846386
139.0,100.0,17.519968
145.0,98.0,13.609681
150.0,96.0,7.4628057
156.0,96.0,-1.0810648
158.0,96.0,-12.091735
128.0,115.0,20.464867
130.0,127.0,23.467957
133.0,134.0,27.529892
133.0,142.0,26.905973
118.0,147.0,17.77453
124.0,147.0,17.88416
130.0,149.0,16.56755
133.0,147.0,13.419795
137.0,145.0,9.946518
92.0,117.0,22.99484
99.0,115.0,26.136261
105.0,115.0,23.516567
109.0,117.0,18.310509
105.0,119.0,22.092052
97.0,121.0,23.958359
135.0,113.0,6.722892
141.0,110.0,6.4229016
147.0,110.0,3.1797523
150.0,110.0,-4.498323
147.0,113.0,1.0579079
141.0,115.0,5.4309416
107.0,164.0,14.78712
116.0,161.0,17.734533
126.0,159.0,17.977188
130.0,159.0,16.500143
133.0,159.0,14.505753
139.0,161.0,8.13922
143.0,162.0,-0.4193647
139.0,164.0,7.4325023
135.0,166.0,11.65425
130.0,168.0,14.4485
124.0,168.0,16.322336
116.0,166.0,16.627295
109.0,164.0,14.196166
122.0,162.0,15.132498
128.0,162.0,13.91737
133.0,162.0,11.110193
141.0,162.0,0.6364588
133.0,161.0,12.096468
130.0,161.0,14.272071
124.0,161.0,15.980368
