0,1,2
106.0,157.0,-13.405345
85.0,175.0,-11.166435
121.0,155.0,-9.256217
108.0,175.0,-7.4217043
117.0,158.0,-4.997152
107.0,174.0,-1.8306808
103.0,146.0,1.1308565
85.0,147.0,3.3744102
99.0,144.0,3.8374264
98.0,143.0,1.6433604
74.0,158.0,-2.560699
76.0,159.0,-6.929658
91.0,181.0,-10.96001
82.0,173.0,-13.871224
68.0,159.0,-15.987539
87.0,151.0,-18.084013
78.0,172.0,-20.571596
96.0,148.0,-5.809321
101.0,153.0,-4.7932096
105.0,153.0,-4.049445
101.0,148.0,-3.5203505
101.0,149.0,-3.2503815
83.0,163.0,-5.185659
98.0,154.0,-6.434369
101.0,150.0,-7.8935976
82.0,150.0,-9.835846
90.0,178.0,-11.787087
80.0,161.0,-1.3833601
104.0,149.0,1.2299802
80.0,159.0,3.6063147
80.0,159.0,4.822897
101.0,149.0,1.8681583
101.0,148.0,2.601844
101.0,149.0,2.8525019
100.0,150.0,2.1923718
102.0,151.0,1.0210705
103.0,154.0,-4.256006
103.0,154.0,-3.3793178
104.0,156.0,-3.8577774
104.0,157.0,-4.378232
103.0,156.0,-3.5039322
103.0,155.0,-3.3972332
84.0,163.0,-6.381087
85.0,165.0,-6.711667
84.0,154.0,-7.305176
90.0,149.0,-8.814206
106.0,157.0,-7.222245
106.0,158.0,-6.3331723
85.0,168.0,0.8593659
99.0,147.0,2.2710445
100.0,148.0,2.9461107
100.0,149.0,3.0186055
100.0,150.0,2.8143218
100.0,152.0,2.3128672
105.0,171.0,1.0945048
79.0,151.0,2.7985916
79.0,151.0,3.860622
80.0,151.0,4.1273317
99.0,147.0,3.889476
84.0,166.0,2.83665
85.0,168.0,0.5048519
81.0,153.0,2.5427556
100.0,150.0,2.9172313
100.0,150.0,2.77234
105.0,172.0,1.0297613
100.0,151.0,2.7616527
81.0,152.0,2.883765
100.0,147.0,2.5676506
