0,1,2
89.0,124.0,-50.818832
91.0,136.0,-48.439243
93.0,148.0,-45.810352
94.0,158.0,-42.395203
96.0,169.0,-34.763565
99.0,177.0,-23.002863
101.0,181.0,-9.685228
108.0,184.0,3.129934
120.0,187.0,10.872658
135.0,186.0,8.403327
147.0,184.0,0.23431362
156.0,179.0,-10.04489
166.0,170.0,-19.145643
171.0,160.0,-24.455282
174.0,150.0,-26.332699
178.0,140.0,-27.502413
181.0,128.0,-28.80161
91.0,102.0,-11.353733
94.0,97.0,-4.470938
99.0,94.0,1.3809234
106.0,95.0,5.7178783
111.0,97.0,8.444061
133.0,102.0,14.876408
140.0,102.0,14.9787245
147.0,104.0,13.770018
156.0,106.0,11.506332
162.0,111.0,7.134095
121.0,113.0,12.964594
120.0,121.0,18.13748
118.0,128.0,24.449524
118.0,133.0,26.06472
115.0,141.0,14.998577
116.0,141.0,17.498009
120.0,141.0,19.50524
125.0,141.0,19.289045
128.0,141.0,18.222227
98.0,114.0,-3.3542228
101.0,113.0,1.7177598
108.0,113.0,3.4530609
113.0,114.0,3.586358
108.0,116.0,3.9098902
103.0,116.0,1.3825128
137.0,116.0,10.893946
140.0,114.0,13.353076
145.0,114.0,14.480699
150.0,118.0,11.177503
145.0,118.0,13.7639265
140.0,118.0,13.470128
108.0,160.0,10.347952
110.0,153.0,17.086832
116.0,150.0,21.419134
120.0,150.0,22.839172
123.0,150.0,22.863607
130.0,155.0,20.738121
135.0,162.0,15.577483
130.0,165.0,19.195555
125.0,167.0,20.852325
118.0,167.0,20.37238
113.0,165.0,18.745684
110.0,164.0,15.3873625
108.0,158.0,10.497291
116.0,155.0,19.431805
120.0,155.0,21.303331
123.0,157.0,21.069952
133.0,160.0,15.056575
123.0,160.0,19.495329
120.0,160.0,19.186792
115.0,160.0,17.699997
