0,1,2
-8.0,58.0,-33.87012
-9.0,67.0,-38.218315
-7.0,83.0,-41.82639
-8.0,89.0,-44.90188
-5.0,100.0,-45.97626
-5.0,114.0,-42.51584
-5.0,122.0,-36.47002
0.0,136.0,-30.194902
8.0,145.0,-24.622532
18.0,141.0,-21.268328
29.0,132.0,-21.207512
38.0,124.0,-22.753235
47.0,114.0,-22.520424
53.0,104.0,-19.177929
55.0,95.0,-14.6565075
58.0,88.0,-9.694125
60.0,79.0,-4.548416
-15.0,64.0,3.0878415
-14.0,64.0,11.560359
-10.0,67.0,17.621716
-7.0,69.0,21.300053
-3.0,73.0,23.152906
15.0,77.0,30.595589
20.0,77.0,32.265163
26.0,77.0,32.673023
32.0,78.0,31.01037
39.0,80.0,25.851097
3.0,86.0,20.709488
2.0,95.0,20.48032
1.0,103.0,21.313236
0.0,107.0,19.368685
0.0,107.0,6.1512947
0.0,109.0,8.531965
3.0,110.0,10.554135
7.0,110.0,11.564839
10.0,110.0,11.409973
-12.0,77.0,4.6902947
-9.0,77.0,10.604732
-5.0,78.0,12.57752
0.0,82.0,11.695723
-5.0,82.0,10.48377
-9.0,80.0,7.6807256
17.0,85.0,19.510202
21.0,84.0,23.745876
26.0,85.0,25.321888
29.0,86.0,22.022491
26.0,88.0,22.33364
21.0,88.0,21.37437
-5.0,117.0,-11.886935
-4.0,115.0,-0.84762424
0.0,115.0,7.086012
2.0,116.0,8.811384
6.0,116.0,9.976512
13.0,119.0,7.7555523
20.0,121.0,0.54911137
13.0,131.0,-2.618954
7.0,135.0,-4.441082
2.0,135.0,-6.5623198
0.0,132.0,-8.714046
-3.0,127.0,-10.766571
-4.0,116.0,-11.671869
0.0,117.0,2.3367271
3.0,119.0,5.6456127
7.0,120.0,6.301425
20.0,121.0,0.049407184
7.0,130.0,-2.2103703
3.0,130.0,-3.8999662
0.0,129.0,-6.2216496
