0,1,2
73.0,110.0,-45.60388
75.0,127.0,-45.70904
79.0,141.0,-45.711853
83.0,153.0,-44.21293
87.0,165.0,-37.5546
93.0,177.0,-24.965973
99.0,183.0,-9.26456
108.0,191.0,5.8625865
124.0,195.0,13.445866
142.0,191.0,7.875047
156.0,185.0,-4.5695114
166.0,181.0,-18.6038
174.0,169.0,-29.896126
180.0,157.0,-35.28105
187.0,145.0,-36.018253
189.0,131.0,-35.37122
193.0,114.0,-34.50663
79.0,94.0,10.09241
85.0,86.0,19.65233
93.0,86.0,26.6193
101.0,88.0,30.996387
110.0,90.0,32.865887
142.0,92.0,36.44231
150.0,90.0,36.05057
158.0,88.0,33.24352
168.0,88.0,28.171526
174.0,96.0,19.827053
124.0,112.0,33.392487
124.0,122.0,38.485134
124.0,133.0,45.08889
124.0,139.0,45.41323
116.0,147.0,30.072866
118.0,147.0,32.678364
124.0,149.0,34.312057
130.0,147.0,33.529907
134.0,147.0,31.667307
89.0,110.0,16.697948
95.0,108.0,23.70565
101.0,108.0,25.012634
110.0,112.0,23.42677
103.0,114.0,24.440533
95.0,114.0,21.951183
142.0,112.0,27.2975
150.0,110.0,30.335691
156.0,110.0,30.776978
164.0,114.0,24.553312
156.0,116.0,28.576416
148.0,116.0,29.486013
103.0,163.0,19.535778
110.0,161.0,29.030403
118.0,159.0,34.846737
124.0,161.0,35.9534
128.0,159.0,35.73662
138.0,161.0,31.091846
146.0,165.0,21.858116
138.0,171.0,27.740717
132.0,175.0,30.506504
124.0,175.0,30.75437
116.0,173.0,29.428215
110.0,171.0,25.712194
106.0,163.0,19.69855
118.0,165.0,31.101814
124.0,165.0,33.01635
130.0,165.0,31.996853
144.0,165.0,21.715618
130.0,167.0,30.461857
124.0,167.0,30.791199
118.0,167.0,29.384323
