0,1,2
79.0,134.0,-35.664284
87.0,147.0,-35.359337
94.0,157.0,-35.199318
101.0,166.0,-33.746037
108.0,175.0,-28.063185
118.0,184.0,-17.6378
127.0,186.0,-5.2809763
138.0,187.0,6.0357103
152.0,184.0,10.861456
164.0,175.0,4.370434
173.0,166.0,-7.8168283
180.0,159.0,-20.619257
182.0,147.0,-31.228903
182.0,133.0,-37.08145
180.0,120.0,-38.98043
177.0,108.0,-39.786808
175.0,94.0,-40.480175
83.0,118.0,7.5651517
87.0,111.0,13.976171
94.0,106.0,18.30017
99.0,103.0,20.849342
106.0,101.0,21.65751
129.0,92.0,20.081116
134.0,88.0,18.543858
141.0,87.0,15.20408
148.0,87.0,10.246991
157.0,88.0,3.170583
124.0,111.0,20.900959
125.0,120.0,25.669744
129.0,127.0,31.46326
131.0,134.0,32.156147
125.0,143.0,20.806492
129.0,143.0,22.53117
134.0,141.0,23.2922
140.0,140.0,21.964415
141.0,138.0,19.951736
97.0,124.0,12.627607
101.0,118.0,17.189594
106.0,117.0,16.974606
111.0,117.0,14.648839
108.0,120.0,16.712545
102.0,124.0,16.035238
136.0,108.0,13.563428
140.0,103.0,14.859906
145.0,101.0,14.010528
150.0,103.0,8.709292
147.0,106.0,12.8192005
141.0,108.0,14.601099
124.0,163.0,14.82197
129.0,157.0,20.964987
134.0,152.0,24.193558
138.0,152.0,24.550503
141.0,150.0,23.930601
150.0,149.0,19.84214
157.0,149.0,12.980422
150.0,154.0,19.135223
147.0,157.0,22.422718
141.0,159.0,23.491348
136.0,161.0,23.159512
131.0,163.0,20.43497
125.0,161.0,14.745027
134.0,157.0,21.712183
140.0,156.0,22.533058
145.0,154.0,21.335518
156.0,149.0,13.112007
143.0,152.0,21.506344
140.0,154.0,22.393759
134.0,156.0,21.964422
