0,1,2
91.0,112.0,-50.443386
92.0,124.0,-52.08128
96.0,137.0,-53.30706
100.0,147.0,-53.087967
103.0,160.0,-48.613834
107.0,172.0,-38.31245
112.0,179.0,-25.215063
117.0,188.0,-11.862514
131.0,192.0,-3.2169085
147.0,186.0,-4.1965075
160.0,177.0,-11.777186
170.0,167.0,-20.34054
179.0,154.0,-26.611425
182.0,142.0,-28.55756
182.0,130.0,-27.41647
184.0,117.0,-24.894762
184.0,103.0,-22.439188
87.0,107.0,-3.8554094
91.0,103.0,4.9266047
96.0,103.0,11.501398
101.0,103.0,15.93884
107.0,105.0,18.385105
130.0,103.0,24.973444
135.0,100.0,25.890749
142.0,100.0,25.300781
151.0,100.0,23.131926
160.0,102.0,17.443565
119.0,117.0,19.501884
119.0,128.0,22.727026
117.0,139.0,26.673914
119.0,146.0,26.169447
115.0,147.0,10.941688
117.0,149.0,13.679146
122.0,149.0,15.691621
128.0,147.0,16.058659
131.0,146.0,15.270067
96.0,117.0,1.6222914
100.0,116.0,7.4904914
105.0,116.0,9.360051
110.0,117.0,8.477073
107.0,119.0,8.578568
101.0,119.0,5.915276
135.0,116.0,15.868705
138.0,112.0,19.59272
144.0,112.0,20.918839
149.0,112.0,17.346867
144.0,116.0,19.097813
138.0,116.0,18.516048
110.0,160.0,-1.1728415
114.0,158.0,6.967994
119.0,158.0,12.865506
124.0,158.0,14.220303
128.0,156.0,15.077939
137.0,158.0,12.896425
145.0,158.0,7.367942
137.0,163.0,11.424069
131.0,167.0,12.823694
124.0,167.0,12.0076065
121.0,167.0,9.8314085
115.0,165.0,5.7259197
112.0,160.0,-0.7589877
121.0,162.0,9.466883
124.0,162.0,11.740393
130.0,160.0,12.218265
144.0,158.0,7.029004
130.0,160.0,12.182538
124.0,162.0,11.441055
121.0,162.0,9.41522
