0,1,2
82.0,111.0,-35.942463
82.0,125.0,-35.42649
82.0,137.0,-34.76177
82.0,149.0,-32.663258
83.0,161.0,-26.149048
88.0,172.0,-15.593031
92.0,178.0,-3.4121761
101.0,185.0,8.1037655
114.0,191.0,13.433934
128.0,189.0,8.039754
139.0,185.0,-2.5354779
149.0,180.0,-14.631299
158.0,172.0,-25.03766
165.0,161.0,-30.625662
168.0,151.0,-31.920994
173.0,140.0,-32.03902
177.0,128.0,-31.922987
92.0,97.0,8.386728
97.0,94.0,15.343651
104.0,94.0,20.18007
111.0,95.0,23.070599
116.0,99.0,24.08099
140.0,102.0,26.12365
147.0,102.0,25.690252
154.0,104.0,23.4414
161.0,107.0,19.440697
166.0,113.0,12.891951
127.0,114.0,23.455961
125.0,123.0,27.350813
123.0,130.0,33.155655
123.0,137.0,33.744766
114.0,142.0,23.575752
118.0,142.0,25.19522
121.0,144.0,26.099195
127.0,144.0,25.180387
130.0,144.0,23.78059
99.0,109.0,13.878955
104.0,107.0,18.854145
109.0,109.0,19.481964
114.0,113.0,17.774136
109.0,113.0,19.22137
102.0,113.0,17.885849
139.0,118.0,20.39731
146.0,116.0,22.628885
151.0,118.0,22.637589
154.0,121.0,17.756762
149.0,121.0,21.315401
144.0,120.0,22.173662
104.0,159.0,19.017197
109.0,156.0,24.921692
116.0,154.0,28.184021
120.0,156.0,28.829903
123.0,156.0,28.163055
128.0,159.0,24.377403
134.0,163.0,17.984468
128.0,166.0,22.443388
123.0,168.0,24.735765
118.0,166.0,25.301254
113.0,166.0,24.832174
108.0,163.0,22.787243
106.0,159.0,18.964727
114.0,159.0,25.750957
120.0,159.0,26.723854
123.0,161.0,25.540668
132.0,163.0,17.79712
123.0,161.0,23.789053
118.0,161.0,24.278536
114.0,159.0,23.826427
