0,1,2
69.0,125.0,-37.187576
70.0,139.0,-35.728497
74.0,154.0,-34.47967
78.0,165.0,-31.955597
81.0,177.0,-25.229849
90.0,186.0,-13.452946
99.0,192.0,-0.05732876
112.0,195.0,12.395795
130.0,199.0,18.016403
146.0,194.0,10.52545
157.0,188.0,-3.3891904
164.0,183.0,-17.213243
172.0,172.0,-29.0695
175.0,159.0,-36.12091
177.0,146.0,-39.143745
179.0,132.0,-41.0675
179.0,118.0,-42.94272
81.0,105.0,8.785125
87.0,99.0,16.069674
96.0,96.0,20.529037
103.0,96.0,23.118
110.0,98.0,23.905571
137.0,96.0,22.077604
145.0,94.0,20.53582
152.0,92.0,17.15828
159.0,94.0,11.93531
166.0,99.0,3.811067
125.0,110.0,23.724024
125.0,119.0,29.446583
126.0,128.0,36.302086
126.0,136.0,37.600185
117.0,143.0,24.060627
121.0,145.0,26.133387
126.0,145.0,27.104574
132.0,143.0,25.52014
135.0,143.0,23.012745
92.0,114.0,14.250875
97.0,112.0,19.049171
103.0,110.0,18.843718
110.0,114.0,16.409771
105.0,116.0,18.907227
97.0,116.0,18.125072
139.0,112.0,14.795651
145.0,108.0,16.330399
150.0,108.0,15.592018
155.0,110.0,10.081726
150.0,114.0,14.540621
145.0,114.0,16.354515
105.0,163.0,13.837848
112.0,157.0,21.983597
121.0,154.0,26.62577
126.0,154.0,27.113878
132.0,154.0,26.308516
141.0,156.0,20.609814
148.0,159.0,11.516812
141.0,165.0,19.445992
134.0,168.0,24.015078
128.0,168.0,25.386261
121.0,170.0,24.755795
114.0,166.0,20.920197
105.0,161.0,13.660511
119.0,159.0,23.778124
126.0,157.0,24.88509
134.0,157.0,23.225065
148.0,159.0,11.478613
134.0,163.0,22.257475
126.0,163.0,23.678165
121.0,163.0,22.893978
