0,1,2
76.0,104.0,-32.473774
76.0,117.0,-33.387672
78.0,131.0,-34.214848
80.0,141.0,-33.79315
83.0,154.0,-29.456326
90.0,166.0,-21.120502
96.0,174.0,-11.392831
108.0,183.0,-2.1751652
121.0,188.0,1.1151415
137.0,184.0,-5.2314577
147.0,178.0,-16.024496
153.0,171.0,-27.270916
160.0,161.0,-36.59568
165.0,147.0,-40.97281
168.0,136.0,-41.387173
170.0,124.0,-40.590107
172.0,110.0,-39.597065
90.0,100.0,9.661332
96.0,99.0,15.773636
103.0,97.0,19.361042
110.0,99.0,21.203022
116.0,99.0,21.303663
138.0,100.0,19.713202
145.0,99.0,18.68346
152.0,99.0,15.975236
158.0,100.0,11.509944
163.0,102.0,4.465901
127.0,112.0,16.868385
127.0,122.0,20.012966
127.0,131.0,24.9263
127.0,137.0,25.118662
116.0,141.0,15.054793
121.0,142.0,16.252487
125.0,142.0,16.57658
130.0,142.0,15.33761
133.0,141.0,13.555923
100.0,109.0,12.663779
105.0,107.0,16.747025
110.0,107.0,16.436129
115.0,110.0,13.694241
110.0,112.0,15.775226
103.0,112.0,15.496313
138.0,112.0,12.574649
143.0,109.0,14.436114
148.0,110.0,13.775615
153.0,112.0,8.827258
148.0,114.0,12.372809
143.0,114.0,13.699657
106.0,156.0,8.14958
113.0,152.0,13.925794
121.0,151.0,17.232744
125.0,152.0,17.38144
128.0,152.0,16.504423
135.0,154.0,11.647766
140.0,157.0,4.472988
135.0,162.0,9.801991
130.0,166.0,12.98555
123.0,166.0,14.210688
118.0,164.0,14.0959
113.0,161.0,11.985035
108.0,156.0,7.7348914
120.0,156.0,14.36272
125.0,156.0,15.003112
130.0,156.0,13.401207
138.0,157.0,4.296939
130.0,159.0,11.834879
125.0,159.0,12.956022
120.0,159.0,12.739707
