0,1,2
84.0,102.0,-48.651577
87.0,116.0,-49.122353
91.0,128.0,-49.26917
94.0,141.0,-48.286015
98.0,153.0,-42.9341
103.0,164.0,-32.044514
110.0,171.0,-18.568037
121.0,180.0,-5.2771807
135.0,184.0,2.471801
151.0,178.0,-0.48798725
166.0,169.0,-9.826089
178.0,161.0,-20.327866
185.0,150.0,-28.691175
190.0,136.0,-32.363686
192.0,123.0,-32.614357
194.0,111.0,-31.877108
194.0,96.0,-30.894913
87.0,95.0,0.21991324
91.0,93.0,9.406589
98.0,91.0,15.746322
105.0,91.0,19.732546
112.0,93.0,21.760893
137.0,91.0,25.87176
142.0,89.0,25.939962
151.0,88.0,24.351511
160.0,88.0,20.78864
169.0,89.0,13.65057
125.0,105.0,22.312849
125.0,114.0,26.485655
125.0,123.0,32.09913
125.0,128.0,32.550358
119.0,134.0,17.15363
123.0,134.0,20.054958
128.0,136.0,22.133053
134.0,134.0,21.77203
137.0,132.0,20.195269
98.0,105.0,5.860735
101.0,104.0,12.026368
109.0,104.0,13.263194
114.0,105.0,11.942243
109.0,107.0,12.646728
103.0,109.0,10.338726
141.0,104.0,16.741938
146.0,100.0,19.953833
151.0,100.0,20.55463
158.0,102.0,15.795691
153.0,105.0,18.704796
146.0,105.0,19.025852
112.0,152.0,3.421072
116.0,146.0,13.793562
123.0,143.0,20.966774
128.0,143.0,22.469547
134.0,141.0,22.715714
144.0,145.0,18.678368
153.0,150.0,10.263819
146.0,161.0,14.586424
141.0,166.0,16.846518
132.0,168.0,16.493717
125.0,168.0,14.5447445
119.0,162.0,10.094029
114.0,152.0,3.3955495
123.0,148.0,17.176819
128.0,146.0,19.79694
135.0,146.0,19.480034
151.0,150.0,9.875936
139.0,161.0,16.539505
132.0,162.0,16.377617
125.0,161.0,14.283583
