0,1,2
17.0,127.0,-18.927137
16.0,130.0,-20.569872
29.0,187.0,-22.29217
6.0,155.0,-23.451159
10.0,156.0,-23.44533
25.0,195.0,-21.099758
71.0,144.0,-17.463963
33.0,192.0,-13.851877
28.0,179.0,-12.339018
54.0,191.0,-13.050254
55.0,192.0,-16.408445
52.0,202.0,-20.082397
57.0,203.0,-22.124739
30.0,182.0,-21.848076
45.0,205.0,-20.524822
47.0,205.0,-18.7063
71.0,130.0,-17.178318
32.0,120.0,2.7826571
50.0,120.0,6.9007015
33.0,156.0,9.464762
42.0,201.0,10.80187
43.0,203.0,11.049346
14.0,138.0,10.711091
13.0,139.0,10.422544
14.0,140.0,9.293422
15.0,144.0,6.780311
68.0,128.0,2.8172843
65.0,156.0,8.437751
66.0,164.0,9.031999
68.0,160.0,9.623806
21.0,124.0,8.660762
20.0,128.0,1.1824707
20.0,128.0,2.2129896
20.0,127.0,2.5160112
67.0,167.0,2.4239593
67.0,165.0,1.5889567
37.0,126.0,2.9027042
45.0,130.0,5.9322257
43.0,168.0,5.6971908
52.0,145.0,3.8249936
49.0,146.0,4.403678
46.0,135.0,3.9594603
17.0,142.0,4.0546126
17.0,141.0,5.667893
17.0,141.0,5.3368387
17.0,143.0,2.3492637
17.0,143.0,3.5697293
17.0,143.0,4.260403
23.0,175.0,-6.9314656
14.0,132.0,-2.9014814
18.0,129.0,-0.3386334
27.0,128.0,-0.20047706
67.0,165.0,0.028179282
66.0,166.0,-1.4500886
40.0,172.0,-4.1563735
42.0,152.0,-3.3697212
68.0,167.0,-2.8300142
68.0,167.0,-2.8545306
25.0,176.0,-3.3082786
23.0,175.0,-4.5464993
24.0,175.0,-7.053201
28.0,130.0,-2.7685397
29.0,129.0,-1.8411745
44.0,150.0,-1.9443834
39.0,172.0,-4.188263
71.0,166.0,-2.669844
16.0,130.0,-2.7672255
30.0,129.0,-3.318928
