0,1,2
71.0,133.0,-38.036064
74.0,147.0,-35.77505
78.0,157.0,-33.595577
83.0,168.0,-30.053013
90.0,178.0,-22.179653
96.0,183.0,-9.747086
105.0,185.0,4.5223875
117.0,185.0,16.905174
133.0,185.0,21.60129
148.0,181.0,14.35517
158.0,178.0,0.4995166
164.0,176.0,-14.825688
171.0,168.0,-27.847515
174.0,157.0,-36.05888
176.0,145.0,-39.992615
177.0,135.0,-42.79768
177.0,121.0,-45.32702
81.0,111.0,3.43166
88.0,106.0,10.271305
96.0,102.0,14.786953
103.0,100.0,17.625172
110.0,100.0,19.022758
136.0,99.0,17.41636
141.0,97.0,15.147018
150.0,95.0,11.234818
157.0,97.0,5.757497
164.0,100.0,-2.057737
124.0,111.0,21.939495
126.0,118.0,28.430521
126.0,125.0,35.543835
127.0,131.0,37.45731
119.0,138.0,25.483004
122.0,140.0,27.832151
127.0,140.0,28.981934
133.0,138.0,27.1021
136.0,137.0,24.263596
93.0,118.0,9.176986
98.0,114.0,13.80483
105.0,112.0,13.594591
110.0,114.0,11.748886
105.0,118.0,13.846478
98.0,119.0,12.9080715
138.0,112.0,10.501313
143.0,109.0,11.252158
150.0,109.0,10.37764
155.0,111.0,4.8186603
150.0,112.0,9.33463
143.0,112.0,11.520158
112.0,159.0,23.879541
117.0,152.0,29.38992
124.0,149.0,31.715324
129.0,149.0,32.111008
133.0,147.0,31.219728
141.0,150.0,27.52275
146.0,154.0,20.872389
141.0,157.0,27.465277
136.0,159.0,30.559343
131.0,161.0,31.573158
124.0,161.0,31.486198
119.0,159.0,29.366493
114.0,157.0,24.139944
124.0,154.0,29.825764
129.0,152.0,30.436882
134.0,152.0,29.085796
146.0,154.0,21.325983
134.0,152.0,29.608788
129.0,154.0,30.377052
124.0,154.0,30.384516
