0,1,2
93.0,116.0,-42.69106
98.0,127.0,-43.015217
101.0,139.0,-42.9855
106.0,148.0,-41.891556
111.0,159.0,-37.10373
115.0,171.0,-27.691431
120.0,177.0,-16.219318
127.0,183.0,-5.0209546
141.0,185.0,2.2322633
154.0,177.0,0.762372
163.0,167.0,-6.201463
170.0,158.0,-14.257802
176.0,147.0,-20.607542
178.0,134.0,-23.28747
178.0,123.0,-23.054688
178.0,111.0,-22.002037
176.0,99.0,-20.906841
90.0,107.0,-1.6885988
91.0,104.0,5.955536
96.0,102.0,11.72731
101.0,102.0,15.569683
107.0,102.0,17.643208
128.0,99.0,23.267992
133.0,96.0,23.884033
139.0,94.0,23.133049
147.0,92.0,20.82726
155.0,94.0,15.573351
120.0,113.0,19.041681
122.0,121.0,22.297302
123.0,129.0,26.722767
125.0,135.0,26.862322
120.0,140.0,14.60328
123.0,140.0,16.867983
128.0,140.0,18.620386
131.0,139.0,18.588367
135.0,137.0,17.609432
98.0,115.0,3.8733497
101.0,113.0,9.21021
106.0,111.0,10.867742
111.0,115.0,10.216628
107.0,116.0,10.400036
101.0,116.0,7.97174
133.0,110.0,16.26391
138.0,107.0,19.34919
143.0,105.0,20.4411
149.0,105.0,16.925148
144.0,108.0,18.94267
138.0,110.0,18.609636
119.0,156.0,5.026859
122.0,151.0,12.862209
127.0,148.0,17.993465
130.0,148.0,19.144571
133.0,147.0,19.37238
141.0,147.0,16.272577
149.0,150.0,9.874193
144.0,156.0,13.191774
139.0,161.0,14.708647
133.0,163.0,14.253916
128.0,163.0,12.748609
123.0,161.0,9.685282
120.0,156.0,5.2912183
127.0,153.0,15.093109
131.0,151.0,16.935076
136.0,150.0,16.600649
147.0,150.0,9.488804
136.0,155.0,14.298031
133.0,156.0,14.084856
128.0,158.0,12.631294
