0,1,2
2.0,0.0,-30.864838
0.0,14.0,-30.335848
0.0,28.0,-30.691946
-2.0,41.0,-30.402115
0.0,57.0,-27.22075
4.0,72.0,-19.35667
14.0,84.0,-9.572375
26.0,96.0,-1.3859617
41.0,106.0,-0.8277498
56.0,104.0,-10.517366
66.0,96.0,-24.756987
73.0,89.0,-38.55732
80.0,77.0,-49.66626
87.0,63.0,-54.73094
92.0,52.0,-56.591007
95.0,40.0,-58.005695
98.0,26.0,-59.453114
27.0,-10.0,11.817019
36.0,-12.0,18.646338
46.0,-12.0,22.046253
53.0,-8.0,23.390432
59.0,-3.0,23.149773
83.0,3.0,15.60525
90.0,3.0,12.245642
95.0,4.0,6.855378
100.0,8.0,-0.8280744
104.0,13.0,-11.0409
70.0,13.0,20.996302
68.0,21.0,27.127806
68.0,31.0,33.324703
66.0,38.0,34.38143
49.0,41.0,19.685059
54.0,43.0,21.636393
59.0,45.0,21.562918
66.0,47.0,18.600435
68.0,47.0,14.527999
34.0,1.0,13.717113
41.0,0.0,17.961926
48.0,3.0,16.27151
53.0,8.0,12.450966
46.0,8.0,15.788828
39.0,6.0,16.32527
78.0,16.0,4.9759765
85.0,13.0,5.2615924
90.0,16.0,3.0710993
93.0,19.0,-4.1654053
88.0,19.0,1.2887143
83.0,18.0,4.8998604
26.0,50.0,6.1629124
37.0,52.0,15.798428
51.0,53.0,19.643572
56.0,55.0,18.794796
61.0,55.0,16.988737
70.0,60.0,7.4375386
75.0,63.0,-6.4208593
65.0,74.0,2.54608
58.0,77.0,9.018381
51.0,75.0,12.231052
43.0,72.0,13.160268
36.0,65.0,10.547447
26.0,52.0,5.2301455
48.0,57.0,16.320059
56.0,58.0,16.196577
63.0,60.0,12.447229
73.0,63.0,-6.5389104
59.0,70.0,8.077763
51.0,69.0,11.57702
44.0,67.0,12.130595
