0,1,2
91.0,112.0,-46.858013
90.0,126.0,-45.026188
90.0,138.0,-43.005936
90.0,149.0,-39.916874
90.0,161.0,-32.756397
91.0,168.0,-21.365864
96.0,173.0,-8.397198
102.0,178.0,4.7625637
115.0,182.0,12.47927
131.0,183.0,9.357197
143.0,182.0,0.19461736
155.0,180.0,-10.76864
164.0,175.0,-20.47407
173.0,164.0,-26.107288
178.0,156.0,-28.025774
181.0,145.0,-28.88255
186.0,133.0,-29.92082
98.0,93.0,-6.665862
103.0,86.0,0.14482124
110.0,85.0,5.36098
115.0,86.0,9.174703
121.0,90.0,11.411231
143.0,97.0,16.680746
148.0,99.0,16.619371
155.0,100.0,15.220009
164.0,106.0,12.617737
169.0,111.0,7.751787
129.0,109.0,14.5784855
126.0,118.0,19.450386
124.0,125.0,25.520842
122.0,130.0,26.864655
115.0,137.0,15.073135
119.0,137.0,17.55222
122.0,138.0,19.442455
128.0,138.0,19.245111
133.0,138.0,18.219952
103.0,107.0,0.27943397
109.0,106.0,5.0759773
114.0,106.0,6.3886223
119.0,109.0,5.900725
114.0,111.0,6.679227
107.0,109.0,4.597376
143.0,114.0,11.976303
148.0,112.0,14.52641
154.0,114.0,15.347192
159.0,118.0,11.907895
152.0,118.0,14.675895
147.0,116.0,14.543049
105.0,150.0,8.446681
110.0,145.0,15.1565275
117.0,144.0,20.054792
121.0,145.0,21.487724
126.0,145.0,21.769958
133.0,150.0,20.21134
138.0,156.0,15.713225
131.0,157.0,20.104134
124.0,157.0,21.885756
119.0,157.0,21.284937
114.0,156.0,19.338829
110.0,154.0,15.28859
107.0,150.0,8.593745
115.0,149.0,17.794935
121.0,149.0,19.910133
126.0,150.0,20.187983
138.0,156.0,15.441944
126.0,152.0,20.084723
121.0,150.0,19.442507
115.0,150.0,17.596937
