0,1,2
62.0,88.0,-38.702534
62.0,104.0,-42.71977
64.0,120.0,-46.36822
66.0,134.0,-48.372623
70.0,150.0,-45.89443
77.0,165.0,-37.353596
87.0,177.0,-25.418772
99.0,189.0,-13.337711
117.0,197.0,-8.817465
137.0,193.0,-16.2445
150.0,183.0,-29.134136
160.0,173.0,-41.924133
168.0,161.0,-51.169342
174.0,144.0,-53.34051
178.0,132.0,-51.150814
182.0,118.0,-47.331997
188.0,102.0,-42.82444
79.0,90.0,18.921764
87.0,90.0,28.7148
97.0,90.0,34.263733
107.0,92.0,36.86227
113.0,94.0,36.956146
141.0,98.0,35.86017
150.0,98.0,35.186554
160.0,98.0,32.057014
168.0,100.0,26.228142
174.0,102.0,15.845969
125.0,112.0,30.52077
125.0,124.0,33.045036
125.0,132.0,37.29273
123.0,142.0,35.735645
111.0,142.0,18.889322
117.0,144.0,20.663723
123.0,146.0,21.137304
129.0,144.0,19.882387
135.0,142.0,17.644737
91.0,104.0,20.554071
97.0,104.0,26.926188
103.0,104.0,26.975008
111.0,108.0,23.01796
105.0,108.0,25.047598
97.0,108.0,24.028154
141.0,110.0,22.41755
150.0,108.0,25.785149
156.0,110.0,25.134851
162.0,112.0,18.172377
156.0,114.0,22.054914
147.0,112.0,23.763048
95.0,152.0,1.1547247
105.0,154.0,11.446778
117.0,154.0,17.858059
123.0,157.0,17.953161
129.0,157.0,17.29596
141.0,157.0,9.406806
150.0,154.0,-2.6565814
137.0,167.0,4.6144886
129.0,171.0,9.104587
121.0,173.0,10.61559
113.0,171.0,10.129075
105.0,165.0,6.5361857
97.0,152.0,0.7418409
113.0,159.0,13.045706
121.0,161.0,14.156477
131.0,161.0,12.075816
147.0,154.0,-2.876823
129.0,165.0,9.484114
121.0,165.0,11.175661
115.0,163.0,10.383393
