0,1,2
78.0,111.0,-32.26931
78.0,125.0,-32.002056
80.0,137.0,-31.7362
80.0,148.0,-30.816769
82.0,160.0,-26.396967
87.0,170.0,-18.018625
93.0,179.0,-8.175478
103.0,187.0,1.1521337
117.0,194.0,4.830216
132.0,190.0,-1.7506531
142.0,185.0,-12.103088
149.0,179.0,-23.009119
155.0,170.0,-32.28879
160.0,158.0,-36.469433
164.0,148.0,-37.209217
169.0,138.0,-37.356724
171.0,125.0,-37.20295
93.0,101.0,9.829278
98.0,100.0,16.30172
107.0,100.0,20.208895
113.0,100.0,22.25324
118.0,103.0,22.598358
142.0,105.0,21.51635
147.0,105.0,20.47801
154.0,106.0,17.768913
160.0,108.0,13.455252
166.0,111.0,6.3247104
129.0,115.0,20.638607
129.0,123.0,24.465914
127.0,130.0,29.741405
127.0,137.0,30.062134
117.0,140.0,18.628784
120.0,142.0,19.965763
125.0,142.0,20.441027
130.0,142.0,19.07981
134.0,142.0,17.177826
102.0,111.0,13.673548
107.0,110.0,17.950695
112.0,110.0,17.924215
115.0,113.0,15.494662
112.0,113.0,17.551895
105.0,113.0,16.94361
140.0,116.0,14.872469
147.0,115.0,16.64715
152.0,116.0,16.03769
155.0,118.0,11.02604
150.0,120.0,14.767462
145.0,118.0,16.192545
102.0,153.0,7.8906107
110.0,150.0,15.690268
120.0,148.0,20.11066
125.0,150.0,20.390446
129.0,150.0,19.410002
139.0,153.0,13.145607
142.0,158.0,3.4554498
135.0,167.0,8.984666
129.0,170.0,12.843136
122.0,170.0,14.195573
115.0,169.0,14.002256
108.0,164.0,11.301516
103.0,153.0,7.265513
117.0,152.0,17.408422
124.0,153.0,18.217777
130.0,153.0,16.239382
142.0,158.0,3.0558126
129.0,165.0,12.000946
122.0,165.0,13.540579
117.0,164.0,13.088333
