0,1,2
78.0,113.0,-29.12858
79.0,126.0,-30.604042
81.0,138.0,-31.99292
84.0,148.0,-32.603355
88.0,160.0,-30.02925
94.0,170.0,-22.956205
101.0,178.0,-13.774859
111.0,187.0,-5.0077624
126.0,190.0,-1.5173737
140.0,185.0,-7.2793646
150.0,177.0,-16.89948
155.0,168.0,-27.055569
160.0,158.0,-34.862663
164.0,146.0,-37.17135
165.0,134.0,-36.32554
167.0,123.0,-34.689568
169.0,111.0,-32.746185
88.0,106.0,14.484227
93.0,104.0,21.718931
101.0,102.0,26.133827
108.0,102.0,28.40311
113.0,102.0,28.780668
135.0,102.0,28.306868
142.0,101.0,27.463852
148.0,101.0,24.73914
155.0,101.0,20.110163
160.0,102.0,12.272957
125.0,116.0,26.1904
125.0,124.0,29.317635
126.0,133.0,33.486824
126.0,138.0,32.93461
116.0,141.0,19.68895
121.0,141.0,21.25375
126.0,143.0,21.82813
130.0,141.0,20.675993
135.0,140.0,18.771042
98.0,114.0,16.962389
101.0,114.0,21.756819
106.0,113.0,21.915655
113.0,114.0,19.335518
108.0,118.0,20.955654
101.0,118.0,20.01169
137.0,114.0,19.094456
142.0,113.0,21.304102
147.0,113.0,20.846638
152.0,114.0,15.555142
147.0,116.0,18.93374
142.0,116.0,20.305532
105.0,155.0,5.223294
113.0,151.0,14.423693
121.0,150.0,19.829014
126.0,150.0,20.135843
130.0,150.0,19.499252
140.0,150.0,13.302274
145.0,153.0,2.8902376
138.0,163.0,7.684591
133.0,168.0,10.973345
126.0,170.0,12.000919
120.0,168.0,11.532911
113.0,165.0,8.763974
106.0,155.0,4.8178873
120.0,153.0,16.24382
126.0,153.0,17.438793
132.0,153.0,15.776954
145.0,153.0,2.6824977
132.0,161.0,11.2019415
126.0,163.0,12.322289
120.0,163.0,11.543844
