0,1,2
86.0,114.0,-46.93501
86.0,128.0,-46.246475
86.0,141.0,-45.29978
87.0,151.0,-43.199608
89.0,164.0,-36.729656
93.0,174.0,-25.560072
98.0,183.0,-12.45652
105.0,190.0,-0.10906783
119.0,195.0,6.6193705
135.0,194.0,3.0397282
147.0,188.0,-6.2461405
158.0,181.0,-17.165462
167.0,173.0,-26.372087
172.0,158.0,-31.139496
176.0,148.0,-32.154408
179.0,135.0,-32.233097
181.0,121.0,-32.174316
93.0,102.0,-1.6917206
96.0,100.0,6.3582373
103.0,98.0,12.26797
110.0,100.0,16.097204
116.0,102.0,18.123634
139.0,104.0,22.232262
144.0,102.0,22.101807
151.0,102.0,20.365082
158.0,104.0,16.932457
165.0,109.0,10.554133
124.0,116.0,19.312952
123.0,125.0,23.767843
121.0,132.0,29.72667
121.0,139.0,30.581102
114.0,144.0,18.038727
117.0,144.0,20.42553
121.0,146.0,22.074436
126.0,146.0,21.419401
130.0,146.0,19.914408
100.0,112.0,4.70966
103.0,111.0,10.306983
109.0,111.0,11.525527
116.0,114.0,10.462719
110.0,116.0,11.316684
103.0,114.0,9.199769
139.0,118.0,15.312794
144.0,114.0,18.010834
149.0,116.0,18.615788
154.0,118.0,14.054164
149.0,120.0,17.144402
142.0,120.0,17.528841
107.0,162.0,10.621799
110.0,158.0,18.376093
117.0,155.0,23.074144
121.0,157.0,24.141315
123.0,157.0,23.891073
130.0,160.0,20.08234
135.0,165.0,12.844623
130.0,171.0,17.021797
124.0,173.0,19.097181
119.0,174.0,19.139374
114.0,173.0,18.058157
110.0,167.0,15.196368
109.0,162.0,10.699281
116.0,160.0,20.243347
119.0,160.0,21.898018
124.0,162.0,20.988482
135.0,165.0,12.487512
124.0,165.0,18.339815
119.0,165.0,18.5378
116.0,165.0,17.478315
