0,1,2
81.0,108.0,-46.935738
82.0,121.0,-48.576187
86.0,136.0,-49.837154
88.0,148.0,-49.922916
92.0,162.0,-45.53071
97.0,176.0,-35.060482
105.0,185.0,-21.413301
114.0,196.0,-8.338583
131.0,202.0,-0.74651563
148.0,194.0,-3.494619
159.0,183.0,-12.442945
169.0,174.0,-22.692509
176.0,161.0,-30.3335
182.0,148.0,-32.785404
183.0,134.0,-31.714766
185.0,121.0,-29.683603
187.0,106.0,-27.345463
82.0,99.0,5.9053826
86.0,95.0,16.049606
94.0,95.0,23.133875
101.0,95.0,27.469185
109.0,99.0,29.54835
137.0,97.0,34.566708
144.0,95.0,34.948452
152.0,93.0,33.331554
161.0,95.0,29.410788
169.0,99.0,21.457573
124.0,116.0,29.470552
122.0,127.0,33.279945
122.0,136.0,38.454823
122.0,144.0,38.180634
114.0,146.0,21.62569
118.0,148.0,24.511633
124.0,149.0,26.4714
129.0,148.0,26.088644
133.0,148.0,24.429472
92.0,112.0,11.094776
96.0,110.0,18.012747
103.0,110.0,19.616419
111.0,114.0,18.12866
105.0,116.0,18.566004
97.0,116.0,15.85219
139.0,114.0,23.56402
144.0,110.0,27.295013
152.0,110.0,28.232252
157.0,112.0,22.860012
152.0,116.0,25.648113
144.0,116.0,25.91842
107.0,162.0,6.364632
111.0,159.0,17.661148
120.0,155.0,24.951513
124.0,157.0,26.273891
129.0,155.0,26.446047
140.0,159.0,21.336443
148.0,162.0,11.161623
140.0,172.0,15.138019
133.0,177.0,17.19368
127.0,179.0,16.908213
120.0,177.0,15.218781
112.0,172.0,11.504736
107.0,162.0,6.512649
118.0,161.0,20.666296
125.0,161.0,23.101458
131.0,161.0,22.300634
146.0,162.0,10.763997
133.0,170.0,17.789614
125.0,172.0,17.830946
120.0,170.0,16.052761
