0,1,2
83.0,112.0,-32.514725
83.0,124.0,-32.534973
83.0,134.0,-32.56184
83.0,142.0,-31.396364
86.0,152.0,-26.714367
90.0,160.0,-18.051292
96.0,165.0,-7.5986457
103.0,170.0,2.1561255
115.0,175.0,6.0477934
127.0,175.0,1.1625772
136.0,172.0,-8.44143
141.0,169.0,-19.18371
149.0,163.0,-28.036531
153.0,153.0,-32.448063
156.0,146.0,-33.4914
160.0,136.0,-33.43907
163.0,126.0,-33.19497
95.0,101.0,4.5350466
99.0,98.0,10.519894
106.0,97.0,14.446459
112.0,98.0,16.83871
117.0,100.0,17.831934
137.0,104.0,17.80853
141.0,104.0,16.693504
147.0,105.0,14.186087
154.0,108.0,10.284159
159.0,112.0,4.1447015
126.0,112.0,17.380236
124.0,119.0,21.304453
123.0,126.0,26.036331
123.0,132.0,26.600285
116.0,136.0,16.003643
117.0,138.0,17.780499
122.0,139.0,18.603724
126.0,139.0,17.55338
129.0,139.0,15.7928505
100.0,109.0,8.259217
105.0,108.0,12.185278
110.0,108.0,12.263569
115.0,111.0,10.487174
110.0,112.0,11.962517
105.0,112.0,11.153949
136.0,115.0,11.002255
141.0,114.0,12.538119
146.0,115.0,12.2132845
149.0,118.0,7.9358096
144.0,118.0,11.010579
140.0,117.0,12.160246
105.0,149.0,10.717656
110.0,148.0,16.168198
117.0,148.0,19.245735
120.0,149.0,19.672491
123.0,148.0,19.24204
130.0,151.0,15.858032
134.0,153.0,9.862056
129.0,155.0,14.593385
123.0,156.0,16.892801
119.0,156.0,17.511099
115.0,155.0,17.076925
110.0,152.0,14.951496
105.0,149.0,10.7794485
115.0,151.0,16.867237
120.0,152.0,17.71613
124.0,152.0,16.770393
133.0,153.0,9.989817
124.0,152.0,16.208502
120.0,151.0,16.668884
115.0,151.0,16.305384
