0,1,2
0.0,15.0,-33.00121
1.0,27.0,-31.264116
2.0,37.0,-30.11445
4.0,47.0,-27.720875
8.0,58.0,-22.255476
14.0,65.0,-13.249555
23.0,70.0,-3.272239
32.0,74.0,5.0347066
46.0,75.0,7.197861
57.0,72.0,1.4512923
64.0,69.0,-9.42595
70.0,65.0,-20.417732
75.0,58.0,-29.925926
77.0,47.0,-35.876743
78.0,38.0,-38.830833
80.0,27.0,-40.94672
81.0,16.0,-43.23138
12.0,2.0,-0.5507196
18.0,-1.0,4.763124
24.0,-3.0,7.98721
30.0,-3.0,9.793167
35.0,-2.0,10.556471
54.0,-2.0,7.3975134
59.0,-3.0,5.32059
65.0,-3.0,2.0686226
71.0,-1.0,-2.6710625
76.0,1.0,-9.286038
44.0,4.0,9.966805
44.0,10.0,14.901897
46.0,15.0,20.520416
46.0,21.0,22.322462
38.0,29.0,12.887589
42.0,29.0,14.751411
46.0,30.0,15.146572
49.0,29.0,13.287304
53.0,29.0,10.385409
20.0,7.0,2.890482
24.0,4.0,6.2680187
29.0,4.0,5.4881635
33.0,7.0,3.3630013
30.0,7.0,5.5511537
24.0,8.0,5.4242854
55.0,7.0,0.3687189
60.0,3.0,1.040441
65.0,3.0,0.1626953
69.0,7.0,-4.368914
65.0,7.0,-0.7789158
59.0,7.0,1.0584729
31.0,47.0,11.212255
37.0,42.0,15.325189
43.0,40.0,16.483274
46.0,40.0,16.154114
49.0,40.0,15.044019
54.0,42.0,10.291763
59.0,46.0,3.862593
54.0,47.0,10.166183
51.0,48.0,13.712113
47.0,48.0,15.507018
42.0,49.0,16.162428
38.0,48.0,14.847116
32.0,47.0,11.11887
42.0,43.0,14.499981
46.0,43.0,14.307888
51.0,43.0,12.107059
59.0,46.0,3.9991555
51.0,44.0,11.687404
46.0,44.0,13.39936
42.0,44.0,14.16247
