0,1,2
77.0,128.0,-41.98716
77.0,141.0,-38.633114
80.0,153.0,-35.360695
82.0,163.0,-31.189133
85.0,173.0,-22.86297
90.0,179.0,-10.565718
95.0,181.0,2.9702415
105.0,183.0,15.837693
119.0,186.0,22.325068
134.0,186.0,16.643354
145.0,186.0,4.8420525
154.0,186.0,-8.146466
162.0,181.0,-19.937382
167.0,173.0,-27.818262
170.0,163.0,-31.806904
175.0,153.0,-34.922695
179.0,139.0,-38.20698
88.0,104.0,-3.1719131
95.0,99.0,2.8544905
102.0,97.0,7.2030845
110.0,97.0,10.273652
115.0,99.0,11.9536915
140.0,101.0,13.015146
147.0,101.0,11.819058
154.0,101.0,9.245446
162.0,106.0,5.5245442
167.0,113.0,-0.14263354
127.0,113.0,15.423205
125.0,119.0,21.502363
124.0,126.0,28.604866
124.0,133.0,30.666525
115.0,141.0,19.67392
119.0,141.0,21.870598
124.0,143.0,23.322285
127.0,143.0,22.314087
132.0,143.0,20.527668
98.0,114.0,4.0354023
102.0,111.0,8.267481
108.0,111.0,8.651365
114.0,114.0,7.6237946
108.0,116.0,9.409068
102.0,116.0,8.118738
140.0,118.0,9.332044
145.0,114.0,10.620816
152.0,116.0,10.462514
157.0,119.0,6.360536
150.0,121.0,10.193321
145.0,119.0,11.236961
102.0,158.0,14.554661
108.0,153.0,20.824615
117.0,151.0,24.810003
122.0,153.0,25.795664
127.0,153.0,25.419628
135.0,156.0,22.519552
142.0,163.0,16.894962
134.0,163.0,22.85901
127.0,163.0,25.937593
120.0,163.0,26.361986
115.0,163.0,25.192244
108.0,159.0,21.36186
103.0,158.0,14.481225
115.0,156.0,23.005991
122.0,156.0,24.473455
127.0,158.0,23.872074
140.0,161.0,16.7415
127.0,158.0,23.862974
122.0,158.0,24.207039
115.0,156.0,23.04751
