0,1,2
250.0,97.0,-61.03067
253.0,103.0,-56.411755
255.0,113.0,-50.714024
255.0,125.0,-46.12385
255.0,138.0,-40.475574
248.0,151.0,-33.5846
240.0,162.0,-26.359959
228.0,176.0,-17.702454
223.0,177.0,-6.408759
228.0,167.0,4.154645
240.0,151.0,12.555634
248.0,136.0,16.606611
251.0,120.0,19.390812
248.0,103.0,21.481346
236.0,87.0,22.66128
228.0,81.0,23.04747
228.0,76.0,22.51009
210.0,138.0,-49.304333
197.0,128.0,-43.978825
196.0,130.0,-37.17515
179.0,136.0,-31.01322
174.0,138.0,-25.492922
173.0,120.0,-3.7224617
171.0,115.0,1.072484
171.0,108.0,6.612552
173.0,102.0,12.605962
173.0,94.0,17.078842
181.0,130.0,-11.323137
177.0,138.0,-9.390205
177.0,144.0,-7.290536
179.0,149.0,-5.9903526
194.0,148.0,-13.935688
191.0,149.0,-10.54739
191.0,148.0,-6.504386
191.0,144.0,-3.3707423
192.0,143.0,-1.1264051
209.0,144.0,-40.24266
197.0,136.0,-36.049152
196.0,133.0,-30.72312
194.0,126.0,-25.944386
197.0,135.0,-30.113585
204.0,141.0,-35.75074
182.0,117.0,-2.6970809
179.0,115.0,2.388713
177.0,110.0,7.733506
182.0,107.0,11.247503
182.0,112.0,7.766203
181.0,115.0,2.1810772
207.0,156.0,-22.291275
199.0,158.0,-15.422164
191.0,153.0,-8.463569
191.0,153.0,-4.9508495
191.0,151.0,-2.234968
197.0,148.0,2.670743
207.0,148.0,4.9765525
205.0,156.0,-1.1868519
204.0,161.0,-5.2702804
204.0,164.0,-9.881372
207.0,167.0,-14.188808
207.0,162.0,-18.680523
207.0,156.0,-21.490702
199.0,158.0,-8.835982
196.0,156.0,-4.344007
197.0,153.0,-0.7636017
207.0,148.0,3.5813398
200.0,158.0,-6.11501
200.0,159.0,-10.122062
202.0,161.0,-14.304698
