0,1,2
72.0,114.0,-41.29867
76.0,131.0,-42.41579
79.0,144.0,-43.41132
81.0,158.0,-42.98021
87.0,171.0,-38.06398
94.0,182.0,-27.905596
102.0,189.0,-15.335902
113.0,197.0,-3.3163168
130.0,201.0,2.54029
145.0,195.0,-2.4554048
158.0,186.0,-13.173464
166.0,176.0,-24.88625
173.0,163.0,-34.220898
175.0,148.0,-38.310966
177.0,135.0,-38.35149
177.0,122.0,-37.189568
179.0,107.0,-35.760445
81.0,103.0,8.621645
87.0,101.0,16.838657
94.0,100.0,22.231947
102.0,100.0,25.397804
108.0,101.0,26.459087
134.0,100.0,27.89912
141.0,98.0,27.400553
149.0,96.0,25.020514
156.0,96.0,20.609798
164.0,98.0,12.911936
123.0,114.0,24.10946
123.0,124.0,27.784964
123.0,133.0,33.179768
123.0,141.0,33.152702
115.0,146.0,19.888296
119.0,148.0,21.908192
124.0,148.0,23.012108
130.0,146.0,22.158302
134.0,146.0,20.432285
91.0,113.0,13.282798
96.0,111.0,18.846828
102.0,111.0,19.364279
108.0,113.0,17.063116
104.0,114.0,18.618088
96.0,116.0,17.23276
136.0,113.0,19.061932
141.0,107.0,21.781237
149.0,107.0,21.784601
154.0,109.0,16.388988
149.0,113.0,19.885548
141.0,113.0,20.903227
108.0,167.0,9.9691
113.0,161.0,18.19093
121.0,159.0,23.141687
124.0,159.0,23.86151
130.0,158.0,23.469692
139.0,161.0,18.626816
147.0,163.0,10.327114
139.0,171.0,15.606133
134.0,174.0,18.343653
126.0,176.0,18.869827
119.0,174.0,18.018309
113.0,173.0,15.13975
109.0,167.0,10.035337
121.0,165.0,19.470636
126.0,163.0,20.94983
132.0,163.0,19.75607
145.0,163.0,10.2009115
132.0,167.0,17.749811
126.0,169.0,18.329664
121.0,169.0,17.463503
