0,1,2
54.0,107.0,-19.15758
58.0,120.0,-21.68981
60.0,134.0,-24.270464
63.0,147.0,-25.301104
69.0,160.0,-22.704918
81.0,172.0,-16.030264
92.0,179.0,-7.182522
107.0,187.0,0.19448295
124.0,191.0,-0.4725816
138.0,187.0,-11.153309
144.0,177.0,-25.802105
145.0,170.0,-40.649258
149.0,158.0,-52.03916
151.0,145.0,-56.658936
153.0,134.0,-56.90884
157.0,120.0,-55.503567
159.0,105.0,-53.402294
83.0,101.0,24.182535
92.0,99.0,30.216078
102.0,97.0,32.78871
109.0,99.0,33.27461
117.0,101.0,32.036922
142.0,101.0,24.213068
149.0,97.0,21.30432
155.0,97.0,16.126247
161.0,97.0,8.622625
164.0,99.0,-1.5469257
130.0,115.0,25.64546
132.0,124.0,28.827848
134.0,134.0,32.98361
134.0,141.0,32.24583
121.0,145.0,21.483402
124.0,145.0,22.07968
130.0,147.0,21.236984
134.0,145.0,18.663855
138.0,143.0,15.638122
94.0,113.0,23.872774
100.0,111.0,27.738106
107.0,111.0,26.012732
113.0,115.0,21.558779
107.0,116.0,24.721193
100.0,116.0,25.668295
140.0,113.0,13.794417
145.0,111.0,14.349908
153.0,111.0,11.993063
155.0,111.0,4.7277913
151.0,115.0,9.705139
145.0,115.0,13.248237
109.0,162.0,15.370967
117.0,158.0,20.34132
126.0,156.0,21.78326
132.0,156.0,20.745596
134.0,156.0,19.043604
142.0,158.0,12.146981
144.0,160.0,2.4014919
140.0,166.0,9.6707535
136.0,168.0,13.903472
130.0,170.0,16.438408
124.0,170.0,17.872063
117.0,166.0,17.491066
109.0,162.0,14.977574
124.0,162.0,18.75456
130.0,160.0,17.996077
134.0,160.0,15.151518
142.0,158.0,3.0649798
134.0,162.0,14.39684
130.0,162.0,16.592026
124.0,162.0,17.880697
