0,1,2
63.0,112.0,-28.380985
65.0,127.0,-30.390232
69.0,140.0,-32.24395
73.0,153.0,-32.37707
78.0,166.0,-28.172077
90.0,177.0,-19.3083
101.0,185.0,-7.9222107
114.0,190.0,2.2450135
131.0,192.0,4.4869227
146.0,187.0,-4.1702957
155.0,179.0,-17.936169
161.0,170.0,-32.572456
166.0,158.0,-44.01014
168.0,145.0,-49.074467
168.0,132.0,-49.4459
170.0,119.0,-48.151184
170.0,104.0,-46.056175
82.0,104.0,18.285324
90.0,102.0,25.274677
99.0,101.0,29.18334
106.0,99.0,30.884308
114.0,101.0,30.80023
138.0,99.0,27.053976
146.0,97.0,25.023668
153.0,95.0,20.799414
161.0,95.0,14.521903
164.0,97.0,5.2941847
127.0,112.0,26.84341
127.0,121.0,30.614407
129.0,129.0,35.788517
129.0,136.0,35.671467
119.0,142.0,24.122574
123.0,144.0,25.535324
129.0,144.0,25.705774
134.0,142.0,23.667873
136.0,140.0,21.04513
93.0,114.0,20.284384
101.0,110.0,24.892681
106.0,110.0,24.263012
112.0,112.0,20.886757
106.0,114.0,23.20551
101.0,115.0,23.035448
138.0,110.0,17.320236
144.0,106.0,18.636147
151.0,106.0,17.277372
155.0,108.0,10.778628
151.0,110.0,15.232533
144.0,112.0,17.70038
112.0,162.0,19.218027
118.0,157.0,24.95336
127.0,153.0,27.49586
131.0,153.0,27.320719
134.0,151.0,26.118906
142.0,155.0,20.665867
146.0,158.0,12.042918
142.0,162.0,18.639458
136.0,166.0,21.930395
131.0,168.0,23.556696
125.0,168.0,24.108173
119.0,164.0,22.909658
114.0,160.0,19.227781
125.0,158.0,24.455723
131.0,158.0,24.556494
134.0,157.0,22.578129
144.0,158.0,12.621275
134.0,158.0,22.255777
131.0,160.0,23.559631
125.0,160.0,24.057152
