0,1,2
59.0,87.0,-21.920874
61.0,103.0,-29.213934
65.0,115.0,-36.06647
67.0,126.0,-41.662327
71.0,144.0,-44.320675
81.0,159.0,-41.516613
90.0,175.0,-35.309174
104.0,188.0,-29.618662
123.0,196.0,-29.470442
141.0,188.0,-36.29328
150.0,173.0,-46.36403
156.0,159.0,-55.962845
162.0,142.0,-61.25388
166.0,124.0,-59.381577
168.0,111.0,-54.38779
172.0,97.0,-47.786366
176.0,82.0,-40.468063
83.0,97.0,27.538212
90.0,99.0,35.876263
100.0,99.0,39.976036
108.0,101.0,41.144913
115.0,103.0,40.18351
141.0,103.0,35.671837
148.0,101.0,34.41442
154.0,99.0,30.773949
162.0,97.0,24.211674
168.0,95.0,13.4484825
129.0,116.0,30.038069
129.0,130.0,30.156866
129.0,142.0,31.232325
127.0,149.0,28.064676
115.0,146.0,12.56411
119.0,147.0,13.517893
125.0,149.0,13.128953
131.0,147.0,11.691656
135.0,146.0,9.303096
94.0,109.0,24.323914
100.0,109.0,29.655119
108.0,109.0,28.84666
112.0,111.0,23.936344
108.0,113.0,25.821827
100.0,113.0,25.813786
139.0,111.0,19.476482
146.0,109.0,22.31996
152.0,109.0,20.901573
156.0,109.0,13.768815
152.0,113.0,17.027224
145.0,113.0,19.365297
102.0,153.0,-6.848476
110.0,155.0,2.8187714
119.0,155.0,8.181263
125.0,157.0,7.4856715
129.0,155.0,6.764041
141.0,155.0,-1.1480428
145.0,153.0,-13.3327
139.0,167.0,-8.669303
133.0,173.0,-5.4252954
123.0,175.0,-3.718645
115.0,173.0,-3.3043628
108.0,167.0,-4.786859
102.0,153.0,-7.3263693
117.0,159.0,2.7882936
125.0,159.0,3.3341665
131.0,159.0,1.0930144
145.0,153.0,-13.107715
131.0,165.0,-3.3061345
123.0,167.0,-1.6204437
117.0,165.0,-1.5933505
